level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,RO,RO,RO,validation_1,2023-07-02,168.4258481990854,51.39228125665649,546.8883024268489,17.218402177740124,1574.6111736874734,8.681946353029591,2963.8086233195627,4.59543122276599,5129.099342690108,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-07-09,160.18659320980603,48.32308853914164,525.7536685170372,15.989610943732892,1528.2355967790636,7.977931079397597,2892.88697694556,4.163139524883277,5031.038686030052,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-07-16,151.5444548868306,45.19464869855913,502.7339036511844,14.7634474790914,1475.187918130556,7.283352266795495,2808.226260966743,3.740555166523408,4907.667845708401,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-07-23,142.05438074451874,41.875524644400016,476.3015845269804,13.495412565615108,1410.795335770033,6.5747566758416935,2700.678314693025,3.314152855185063,4742.586177203238,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-07-30,131.8793549480892,38.42003328270249,446.9175054164182,12.204867630085928,1336.1525914573206,5.8623977173859565,2571.9961594453025,2.889773529714156,4538.31902115592,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-08-06,121.7213325037082,35.03860056797073,416.899841118435,10.962291709816636,1258.0000157851498,5.18272571030069,2434.9038646004024,2.487926922154718,4316.90166124864,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-08-13,112.588419380659,32.02224282605079,389.7163146174311,9.86213233134296,1186.8265356946974,4.583724438712433,2309.7030368374794,2.1352146950064577,4114.293615440869,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-08-20,105.52990426798044,29.662255243908835,369.1169536640498,8.995546057365255,1134.367736611328,4.11066922571634,2219.5742540018123,1.856232316220997,3972.28341917233,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-08-27,101.4769534041468,28.204740973165865,358.58291801474195,8.435844827205152,1111.9396647895246,3.798803957603205,2187.363198783544,1.6695456411445393,3932.8252237160737,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-09-03,101.23983305948263,27.851979567516985,361.296924534058,8.239711526863296,1130.3105862277353,3.6742266902447502,2235.3022071322653,1.5883229346166692,4037.515953411729,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-09-10,105.61644749773764,28.79483453567694,380.5113275231213,8.45820667129466,1200.8205218053145,3.759672261259503,2387.203694098446,1.6236474850707516,4331.543507357399,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-09-17,115.51982052247207,31.24854073022987,420.0072228744946,9.148267318851309,1336.8509008497315,4.080358802387906,2671.4231698374574,1.7877742830508707,4869.146287356856,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-09-24,132.0237462844223,35.464008195540195,484.2817326238591,10.375973720703266,1554.4991168218369,4.665552403291036,3122.3171659066093,2.094959559879597,5716.463098687716,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_1,2023-10-01,156.22606215137876,41.68895496649247,578.0733139059631,12.204128686801887,1871.1443274282824,5.54231128710777,3777.486460640039,2.558015207566431,6946.70347441458,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-10-08,76.50287211970425,39.49933076998123,147.31591220404778,21.581672204440697,264.9986883354906,14.919587092667877,376.3147602282816,10.755655793816498,509.96215235927247,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-10-15,92.7902799442127,47.12369229649293,181.7918057038788,25.39556116117203,332.2612085153788,17.42620145559101,476.3971799458783,12.491076609242786,651.0322185397118,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-10-22,111.41560044290615,55.66435993980386,222.01967650149132,29.586921563614126,412.15917316675245,20.148700071808616,596.5434508991267,14.356381330826425,821.9326265538261,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-10-29,130.9249741387971,64.3563689184901,265.29690555832616,33.73307292791309,500.084336466396,22.79245472982215,730.5007635469979,16.1368135910474,1014.602971290682,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-11-05,149.58444439970634,72.3499128685489,308.14385591439697,37.392589031949385,589.6263543804796,25.060882839563284,869.1038654279236,17.623022251196154,1216.6151963579273,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-11-12,166.01330576922578,79.01985755105218,347.58152910568543,40.26575897097256,674.9464747415865,26.76310679400325,1003.6946298528017,18.68693440779369,1415.850573389548,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-11-19,179.7526120104422,84.21499046967668,382.4009317905568,42.310588886648,753.3537871097751,27.886415635296867,1130.033602821789,19.329479666285344,1606.0999988642247,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-11-26,191.4401735183435,88.30164074981965,413.6980959456218,43.74622124655197,826.6278834746042,28.590803378881787,1250.5111505961963,19.67192304064522,1790.4743737655792,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-12-03,202.54258912115588,92.00148864758825,444.4722842462593,44.95475278476509,900.5299414226943,29.137437104339696,1373.6884130428582,19.901945950356737,1981.092274305043,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-12-10,214.85825025414744,96.14148122397978,478.6589841506353,46.34851540795599,983.0812072209726,29.798393493392727,1511.8965805563294,20.209270961872814,2195.906451265771,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-12-17,230.02836563559637,101.4297417667172,520.0801551156287,48.2606063916857,1082.504845715082,30.78583653356304,1678.1788906325132,20.73732867088464,2454.412370874485,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-12-24,249.1414177987984,108.2918215238612,571.5106236309937,50.872633646564736,1205.2377500382954,32.20834101266707,1883.187134627589,21.555321457197262,2773.1005162410183,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2023-12-31,272.3899468551025,116.74334942771092,633.7879808474788,54.16497612265955,1353.8825413292388,34.04344768021712,2131.839888457363,22.64229366220164,3160.371062780189,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-01-07,298.7527918226592,126.28399714664232,704.915419217715,57.88053031367892,1525.000797323057,36.11984352912565,2419.584993440971,23.87819576973184,3610.6660965742935,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-01-14,325.81298688750456,135.856811241678,779.4268375778553,61.52087158914245,1707.337162991192,38.12048634599572,2729.1994012470823,25.049151809554672,4099.199852156271,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-01-21,349.9601417317497,143.96947136917288,848.647997754664,64.4156196932672,1881.9298210721863,39.630924668104186,3030.5091790431816,25.882340431729865,4580.930706412217,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-01-28,367.1818182817733,149.04568028236207,902.4438782787644,65.88925809922453,2025.601208705053,40.24549611853057,3285.609789435169,26.117542505800834,4997.898822939977,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-02-04,374.3144894137109,149.93348893728592,932.265155106852,65.48513003617336,2117.683770148822,39.70392532620711,3459.62363359294,25.595859646230785,5295.349425721136,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-02-11,370.1892584783413,146.33223642818936,934.1752810516554,63.138294317997584,2147.19347902488,37.99110020113314,3532.664474686885,24.32129645004889,5440.3274565740085,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-02-18,356.008741082328,138.88554266904768,910.1394843049112,59.19282453908636,2116.449084424097,35.33891373522427,3506.4037198212377,22.456987621559826,5432.572429054862,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-02-25,334.73901018264223,128.88638990942903,866.8406031380309,54.25307295471295,2039.0798893268716,32.128659528905814,3401.512644982452,20.25786461424872,5301.540259987634,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-03-03,309.9285951102265,117.78554408975398,812.8750552354303,48.96238819036593,1933.9873926935495,28.75433635859824,3248.159722202378,17.980853102349773,5092.374398711873,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-03-10,284.6169936916557,106.7701411963558,755.9542563447789,43.82581714627474,1818.867930555703,25.517517441500463,3075.346315805171,15.818253610551029,4849.507607655616,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-03-17,260.7504740223169,96.56209256199185,701.2533942409408,39.13488321125982,1706.076367714115,22.58634830943935,2903.786690675992,13.873835113452904,4605.297577478154,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-03-24,239.12611882732637,87.42549522029607,651.0806335257093,34.98224498688868,1601.472357244129,20.008553983811343,2743.62264216314,12.173558971092778,4375.991295184687,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-03-31,219.6631808878643,79.29256793811628,605.4351987979609,31.32306816622972,1505.423806958483,17.750962542426173,2595.7861270790017,10.692425650987046,4163.425830275844,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-04-07,201.7945174493481,71.92387804727153,562.9526778986581,28.046117633345798,1414.8730893625702,15.743060926042755,2455.2782450098885,9.382892502225117,3959.901675395416,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-04-14,184.84938533510268,65.05434143241555,521.9027082917111,25.034759295565664,1325.6876654134633,13.913091547874595,2315.0854286016965,8.197737669791529,3754.2706186518512,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-04-21,168.35496267366793,58.50062277806393,481.0303056184701,22.20911423657825,1234.7689780766036,12.212060408787462,2169.8274481642084,7.104760554041447,3537.7971292868883,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-04-28,152.20327796208227,52.21447545310678,440.0687914984744,19.54475729705389,1141.44447081849,10.623592688471916,2018.276226153848,6.092378827778856,3308.361350862528,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-05-05,136.6531505981985,46.2758197821054,399.8051041091108,17.06725652884076,1047.769625834615,9.159855510984656,1864.0255261134037,5.166599687000324,3071.7452455775574,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-05-12,122.18938461980476,40.83779213362509,361.7252708397469,14.828875109793673,957.7304453249932,7.847671675985603,1714.2110791131593,4.342172507941101,2839.7215342536647,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-05-19,109.31887038899764,36.05421635442083,327.444489218093,12.880077685898778,875.8144847106018,6.712253367072886,1577.0411488897396,3.6325930031683344,2626.09311083036,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-05-26,98.39797350587934,32.022200193746656,298.19136457014264,11.248325110056898,805.6374013017679,5.765541408856269,1459.3350330754563,3.0431692836810003,2442.616985554593,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-06-02,89.54564253172279,28.756616448447577,274.519005854923,9.92981634335134,749.1053196076552,5.002061194992084,1364.949648817824,2.5687669974416663,2296.2957851716783,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-06-09,82.63899779472263,26.193044823164225,256.252617262873,8.892059815259044,706.1815256631082,4.400829968513751,1294.260541970125,2.195199264336933,2188.372672366748,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-06-16,77.35615992610367,24.20573723142632,242.58294867528096,8.081710913252792,675.0496845815238,3.930051739918688,1244.3597086318612,1.902212741917624,2114.519551577864,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-06-23,73.23595098705957,22.629838946970462,232.2210740547456,7.433485257481088,652.463692731838,3.552228760495639,1209.610606122765,1.6666268710619845,2065.646998407528,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-06-30,69.74728943352005,21.285291583375784,223.5956236858928,6.8791675347089045,634.2421039585339,3.229149381197613,1182.4954292328378,1.4653077136696586,2029.245122926238,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-07-07,66.37695292122349,20.004995529697958,215.12257800913923,6.357612437646834,616.0009392884895,2.927237921066593,1154.9406066530971,1.2782651322251,1991.5923988113927,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-07-14,62.7367951989563,18.667255843422264,205.5554592148333,5.8256816435579415,594.1609340098305,2.6232248075592373,1120.2053565537092,1.0918463294775402,1941.0064490341024,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-07-21,58.663779170800765,17.224062624981105,194.33331388262667,5.267150565722202,567.0039928212362,2.3085607122270178,1074.926015740534,0.901117995322554,1871.4595494337584,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-07-28,54.26465851399885,15.710922322844224,181.7656440299388,4.69484428316592,535.3065834297055,1.9901350885586009,1020.419564739859,0.7100696723486538,1784.9988572712446,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-08-04,49.87295953442929,14.229830582040892,168.93347351109298,4.14358587322627,502.1622054301085,1.68617725691403,962.4725352283444,0.5290715814947191,1691.568250638578,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-08-11,45.93752199066826,12.912946371294623,157.35114373544883,3.657058521237887,472.0734992007049,1.4191307329785017,909.7118274306364,0.3706903052087713,1606.3149144283946,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-08-18,42.9054446829414,11.88674085890308,148.58693543333283,3.275517929231901,449.8665627682535,1.2091954095219006,871.5747231314433,0.2459978175522175,1546.1038918782383,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-08-25,41.15812270575741,11.253658837121826,144.04298950199572,3.0299078397775654,440.0292693372855,1.0713648794895472,857.0368083249946,0.1629440203238429,1527.2827711507348,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-09-01,41.01651125983139,11.094768473143011,144.96287827813012,2.943124610739164,446.7127640449095,1.0162110737688752,874.596430064003,0.1268673091486138,1565.6327384910542,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-09-08,42.79094038370988,11.484966008555766,152.59645019261544,3.035275095101813,474.22075062920777,1.052674711325899,933.2183878959332,0.1421066756119156,1678.0432107948234,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-09-15,46.83426794169932,12.508262144106768,168.38649584295473,3.328691780042926,527.5932345812786,1.1906461449424348,1043.494198572819,0.2134540865205128,1884.6232097575971,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-09-22,53.55707443462702,14.26158701689653,194.0304622691005,3.849044840679956,612.8269429671963,1.4415018636701058,1218.1161576224024,0.3464407526080578,2209.624095490274,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_2,2024-09-29,63.36661503488955,16.837250155769713,231.2701702823592,4.619672757291212,736.2424178390598,1.815227634149725,1470.661147678734,0.545741783985837,2679.306098969781,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-10-06,30.9079541677148,15.225371872352294,61.74848719515887,7.827782554907566,114.33106222728536,5.1327175413401545,165.01409282360396,3.471355639478668,226.69773224473244,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-10-13,37.40795594685162,18.15866531586872,75.99759120451057,9.24484704313185,142.99151825348628,6.043821598104677,208.42766074771507,4.089707803745717,288.83413918764825,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-10-20,44.62000472978016,21.334309181698995,92.18330889994624,10.743520931439186,176.2198341277288,6.993257539811854,259.36754366782867,4.725475705803449,362.49553093651866,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-10-27,51.86744587104676,24.41477248303701,108.97410402920384,12.145720991003278,211.61419094782923,7.860215759921671,314.4513285749562,5.292631538731024,443.1650231266668,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-11-03,58.42768011050591,27.064660649875734,124.83972446259588,13.285766511551255,246.21453766313363,8.53677392403841,369.3190608739018,5.717066124308957,524.7725765919794,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-11-10,63.8208019479805,29.08413867245509,138.6661679739698,14.076066568361176,277.70242852317523,8.970581248559046,420.4133820720381,5.965822276942488,602.1931620029193,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-11-17,68.02146014309841,30.49391372403192,150.2661145270779,14.542978475699536,305.5025128699416,9.185707400221387,466.7104665486247,6.059841867744835,673.7972616852819,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-11-24,71.47188134979194,31.52279371699539,160.49207943454437,14.81224255071458,331.1586782857038,9.269735052285238,510.42250112962734,6.0629803719237785,742.6200173026614,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-12-01,74.9205581544009,32.519727172537486,170.95638618437573,15.059661010024396,357.9073982867967,9.339275845471043,556.4791926071464,6.056876550374094,815.782199508679,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-12-08,79.2079311333306,33.851342151796075,183.5929545171781,15.459255600914588,389.8628903199988,9.505734639533737,611.3619563433623,6.117165936706564,902.9148832415854,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-12-15,85.09331759591349,35.82674002319334,200.26840795581532,16.148503262568525,431.2277706212268,9.853636027565916,681.9102538398909,6.299198351161535,1014.4621066697462,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-12-22,93.12978041508568,38.64933839839146,222.46944284325585,17.20883838209607,485.5997146585856,10.429587391907988,774.2174472426988,6.63145548724874,1160.038752803702,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2024-12-29,103.53764898941908,42.37241897097931,250.9601238645936,18.649366370972,555.1563589337466,11.233736796794798,892.2773557052595,7.110871163562459,1346.3423305413637,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-01-05,116.0408761915229,46.84334258061192,285.3212719010693,20.38675771149566,639.5162897747813,12.209232985812164,1036.0448242068867,7.696998276102906,1574.0913435638477,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-01-12,129.70484000758518,51.65313390556888,323.45846874086203,22.22903711460659,734.448271795392,13.23451885268588,1199.1638677225078,8.308234379366173,1834.3378852683895,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-01-19,142.9083058209759,56.1435975710662,361.413312506413,23.885628437773427,831.1911795817384,14.131894082488891,1367.6059637589804,8.82873269540126,2106.0468722741125,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-01-26,153.60903701453574,59.52874685637546,393.91903546726553,25.02574108279214,917.473531666963,14.70480508161035,1521.0790199142662,9.13354289760414,2357.894077629419,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-02-02,159.92844519912086,61.12928470501935,415.8398943777664,25.3803555316043,980.7140046948972,14.799531766035797,1638.160252196791,9.128387717268232,2555.968117447964,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-02-09,160.8219536578709,60.6205222724415,423.9614206428337,24.84231620498166,1012.3126023975412,14.363011458599836,1703.5059659180074,8.785448908687645,2675.049400493171,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-02-16,156.44912857114443,58.14752312090312,418.1253797245102,23.504168493495705,1010.6739155786084,13.461437449213289,1713.2298734045537,8.152998472442823,2707.4269884289142,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-02-23,148.01670431869766,54.2357364340101,401.0219444803738,21.609625999033945,981.1470804937233,12.247527236350235,1675.235705715298,7.332434247996285,2664.004907941048,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-03-02,137.2246227542845,49.56346329959068,376.8626915320284,19.45264350294999,933.1602386414504,10.898781326663794,1604.7145526953946,6.438079641533293,2567.679989506771,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-03-09,125.66507882629509,44.73501318588325,349.8043635816369,17.283853291404657,876.4978631891528,9.562637571177778,1517.9427911311518,5.562762693251656,2443.7085692385745,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-03-16,114.45047767092846,40.15282433635392,322.8857358976219,15.262570509650594,818.6006152001565,8.330049882875965,1427.589660480677,4.76219124444535,2312.1500203666947,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-03-23,104.12866610051016,36.00035705599299,297.70080495027133,13.455331409586144,763.5647216876212,7.236639005912492,1340.813867056587,4.056794202019626,2184.581614466039,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-03-30,94.79292883619608,32.29395785370333,274.61412960687807,11.861152400076309,712.4885684864505,6.27888428850739,1259.671945218986,3.4426552298719333,2064.495686749712,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-04-06,86.26915812426412,28.95739172572721,253.2246010415293,10.443751111624335,664.5078291576729,5.43355136984848,1182.7794589486862,2.904010969795497,1949.7901024460389,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-04-13,78.30171944239721,25.89049992557252,232.86559282745608,9.159418953520536,618.0081081695563,4.673903913705855,1107.3660918771598,2.423367914122746,1836.010471640237,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-04-20,70.69701399811261,23.01873572136633,213.01883412509332,7.975930791004902,571.6940120123248,3.9803001635313295,1031.159036093251,1.9879021499267957,1719.4250870034343,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-04-27,63.40190879102744,20.31760411317535,193.56247681062743,6.880959621758856,525.281830511671,3.3445936404441907,953.659100293616,1.591947851311556,1599.1887745654612,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-05-04,56.50803809907493,17.81112194328816,174.80952672440995,5.880453942444982,479.6622460769565,2.7688712894824468,876.4973173623039,1.236046194217343,1478.0277833066968,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-05-11,50.195121799242806,15.550662166112565,157.35864871954638,4.990018860683627,436.5512927417034,2.2604363520732185,802.8618801353763,0.923813016805204,1361.3675862178086,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-05-18,44.648593232623625,13.587044859832345,141.85237922696578,4.224416486939712,397.8568042625844,1.8259659096278444,736.3740981864678,0.6584265274401239,1255.488623185488,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-05-25,39.990950722258425,11.948871803318214,128.76096038606573,3.5899279257513963,365.075038278417,1.4674252016713036,679.9762824731223,0.4402546132515811,1165.6395827895976,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-06-01,36.24850597465261,10.633387689449334,118.26458864618183,3.081577478485396,338.930138447008,1.1807293951155162,635.2326295281748,0.2661527105606474,1094.8008349003762,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-06-08,33.35124618914094,9.608187596510705,110.2356002391119,2.684292463216763,319.28079380991977,0.9565423784818302,602.1088964516024,0.1300170683588169,1043.239195838659,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-06-15,31.150912020206416,8.818381928297642,104.2801929360552,2.37587077890159,305.1968930183352,0.7819991552603864,579.0682568673898,0.0238502299618254,1008.6019061006556,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-06-22,29.44511994409875,8.195122522238307,99.80402149822892,2.1302364817913007,295.1135153214148,0.6425164699323439,563.3202642885764,0.0,986.2845964286688,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-06-29,28.00534131101115,7.664730293213413,96.09590444231137,1.92070734304007,287.0500254751843,0.523544867892316,551.2054796667226,0.0,970.052052468531,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-07-06,26.613037923696044,7.159646399250329,92.44520902836288,1.7236811043729985,278.94461691982906,0.4124762766271299,538.8178192388559,0.0,953.1004100854694,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-07-13,25.10454747525751,6.631239903852332,88.29707458731204,1.5227225490767884,269.1237990429645,0.3006922628125557,522.9113188960189,0.0,929.6582465136768,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-07-20,23.41300478532724,6.060941004173667,83.40727691905687,1.3118677605018407,256.7979644125652,0.1851412091197349,501.88927434317,0.0,896.7831019292394,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-07-27,21.58629537696068,5.463806393206958,77.92265142585953,1.0962853194619206,242.35463026867896,0.0685155977324416,476.42937954103263,0.0,855.5570779413774,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-08-03,19.7673253885424,4.88118008579141,72.33252808148987,0.8893956256979761,227.26442378063325,0.0,449.3639413035668,0.0,810.9716504773746,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-08-10,18.1455917778725,4.365755853652336,67.31352273984571,0.7077314524868539,213.64363380504105,0.0,424.871894981164,0.0,770.558292843639,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-08-17,16.90753192126431,3.967212762944985,63.55928401202092,0.5662630979736505,203.7419108105011,0.0,407.4919780411002,0.0,742.6501199486383,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-08-24,16.210421152594243,3.7251899822095593,61.68501316663614,0.4762732889936779,199.6394063063834,0.0,401.5219109208308,0.0,735.2973920278764,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-08-31,16.18564591078989,3.670672011834687,62.23424651157089,0.4459520190394537,203.2574175920776,0.0,411.0299588989412,0.0,756.2770622785575,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-09-07,16.95975571880301,3.8320769996057393,65.75241837110528,0.4824025013448887,216.5878853323885,0.0,440.3111785503673,0.0,813.9242492459846,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-09-14,18.67498595158491,4.240843052947,72.86313008884879,0.5933870511616923,241.9447835118508,0.0,494.4034968324113,0.0,918.0985587053448,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-09-21,21.49108236477332,4.931752500638924,84.27813422500871,0.787394286570188,282.0090650617919,0.0,579.1970644998019,0.0,1080.4190108484445,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_3,2025-09-28,25.551977230251158,5.934056753337444,100.67316477420628,1.0709550599110036,339.4262644241408,0.0048216736960465,700.6244904854998,0.0,1312.7833619029084,"arima(0, 1, 1)_fourierK4",11
state,RO,RO,RO,validation_4,2025-10-05,58.346366039739934,29.3149879517767,115.17986349608232,15.560949833883464,211.66842768383103,10.533108393114452,304.3809122461306,7.426589553227191,416.9616367779485,"arima(0, 1, 1)_fourierK4",11
