unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
4113700,Londrina (PR),PR,4113700,validation_4,2026-01-25,80.7412156750944,41.410357992048176,281.6983767019728,15.52154919005474,1147.735425043556,7.762949919937004,2067.0163654540656,2.4244987668879574,3628.0744834515385
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-01,104.59239075804831,47.41283063910426,350.7251657381593,17.437260460490016,1421.5852377860026,8.524063449547802,2548.9415190357213,3.3927841041670064,4407.506510833486
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-08,120.30087382873756,52.81756798004784,423.2125079066547,22.872263624218725,1688.735988395963,10.152074161868303,3194.281747172216,5.069032182341855,5525.017854255909
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-15,149.26107813088217,72.55829999316376,529.9545028828163,20.809938755325586,1950.6346546651325,9.381996140937973,3804.6043433908844,2.9844882131224852,6809.232162802713
4113700,Londrina (PR),PR,4113700,validation_4,2026-02-22,160.41033619954345,74.32156232994123,599.094004455264,26.6781772352249,2239.1036934553595,11.505654735992712,4508.893943576793,4.231647414654034,8111.89761373518
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-01,182.17770086869328,98.20411235846066,686.9337940432886,25.22435851165944,2581.1748800989726,12.40786757140457,5253.25990095913,4.258719014728757,9547.355877634878
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-08,191.27216922467633,96.80119476635105,770.2430570644684,26.857908726460984,3001.2484190754335,12.582971005079955,6125.01927476164,4.17860674651408,11305.867688522256
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-15,198.42980143199668,57.87838364125922,882.1607641570195,7.7033526701116735,3807.6213974700768,3.7875964674400873,7540.064644132854,2.5343392006534184,13596.141501368049
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-22,211.7126637386752,77.88547275466094,937.7226788087302,5.05033945809317,4566.381253775744,2.2278314024605117,8233.607661304293,0.9447774581213348,15082.767428453433
4113700,Londrina (PR),PR,4113700,validation_4,2026-03-29,240.3547770703884,79.92704033337837,983.1047867790096,8.621535017170055,4830.425454984254,2.995801599320516,8790.901157682278,1.7219609722929827,16314.297996278052
4113700,Londrina (PR),PR,4113700,validation_4,2026-04-05,270.46019978551556,103.97404760742687,1006.7219917397706,7.576635588143228,4938.818550245151,3.077697770460429,9406.82972224753,2.1605799937410617,17422.073689510897
4113700,Londrina (PR),PR,4113700,validation_4,2026-04-12,299.60401471949416,122.40960969824764,991.2450820941485,5.12374809015029,4669.567290050918,2.07954003913124,9581.192503818977,1.2644251001285136,18140.43014794169
4113700,Londrina (PR),PR,4113700,validation_4,2026-04-19,277.2352578665084,123.07953161493,912.2684157179731,5.725730927938148,4241.854214972908,2.4286062491953926,8908.707322817234,1.4465982411997482,16912.741930890283
4113700,Londrina (PR),PR,4113700,validation_4,2026-04-26,243.55293666262077,119.21049902951904,822.4687741873203,4.678471191682858,3641.2438290951686,1.963858367891259,7723.583188690359,0.8248653865268476,14625.432377164121
4113700,Londrina (PR),PR,4113700,validation_4,2026-05-03,222.2128082666845,89.84047316246748,699.0114823354313,3.2735442409353843,3230.095590985772,1.9209634349864517,6858.46277898353,1.2149044868560912,12635.068967089725
4113700,Londrina (PR),PR,4113700,validation_4,2026-05-10,169.4584568739309,70.87220018509366,575.5023686403016,3.1692919621602194,2733.368229025826,1.5214531709262573,5858.654717178715,0.6257105164522081,10543.985338028131
4113700,Londrina (PR),PR,4113700,validation_4,2026-05-17,139.35560356075587,40.225586215106624,434.6182714412572,1.1842341108043193,2332.4591016941895,0.17096766559729804,4876.8371909674825,0.0,8450.785074744095
4113700,Londrina (PR),PR,4113700,validation_4,2026-05-24,99.94229653336284,29.478460464820806,331.0894732343937,1.3082190065008796,1719.4008536812662,0.8642229374009532,3589.2638813655603,0.8,6341.800302409018
4113700,Londrina (PR),PR,4113700,validation_4,2026-05-31,74.80035791966631,16.138031976167245,251.78032132857754,0.7183293053716353,1197.9314635208789,0.0,2590.400911754141,0.0,4799.829906281698
4113700,Londrina (PR),PR,4113700,validation_4,2026-06-07,53.37985736951025,4.897531680737959,197.3188275770696,0.9904947624198405,879.2535202097554,0.8,1972.536446163176,0.8,3822.8615238848333
4113700,Londrina (PR),PR,4113700,validation_4,2026-06-14,39.97959735177078,5.464992029135387,137.8036847609493,0.9048805896489105,660.0058149317897,0.6000000000000001,1559.536398614286,0.30000000000000004,3200.218635211305
4113700,Londrina (PR),PR,4113700,validation_4,2026-06-21,25.808110094535962,6.5711526553252275,118.03796616940778,0.8469925102776608,552.6868932656207,0.0,1286.5288568224837,0.0,2759.0524229494767
4113700,Londrina (PR),PR,4113700,validation_4,2026-06-28,21.381820885732036,2.9672981267751863,111.17857182373267,0.8068843187272933,481.02728688880177,0.56,1128.3442082317072,0.28,2442.1755582893497
4113700,Londrina (PR),PR,4113700,validation_4,2026-07-05,13.302818760729345,3.2203470240244574,86.44399616983593,0.6400000000000002,421.38087185149146,0.0,996.5746954732608,0.0,2215.376739801644
4113700,Londrina (PR),PR,4113700,validation_4,2026-07-12,11.837095969095222,2.7084799973407265,79.41047533972424,0.8,372.72246837319665,0.56,898.5400325701008,0.28,2041.677431257959
4113700,Londrina (PR),PR,4113700,validation_4,2026-07-19,13.699266988588892,1.4180891007593075,67.13980522458232,0.3200000000000001,313.0192655252985,0.0,815.6150756085567,0.0,1948.209266867555
4113700,Londrina (PR),PR,4113700,validation_4,2026-07-26,10.84230984829995,2.1417031419636867,66.53341110364713,0.3200000000000001,306.4429064522513,0.0,788.266643531004,0.0,1888.2063217358957
4113700,Londrina (PR),PR,4113700,validation_4,2026-08-02,8.848774487253348,2.4763048708412083,59.89028573080499,1.12,296.6619429771734,0.56,778.3473792152314,0.28,1856.3476251328816
4113700,Londrina (PR),PR,4113700,validation_4,2026-08-09,7.7213594027628245,2.421723110414643,51.25395851730579,1.12,270.92465267120645,0.56,744.9385254050992,0.28,1805.835589958311
4113700,Londrina (PR),PR,4113700,validation_4,2026-08-16,8.273435454374589,2.37917079233382,44.752199505463594,0.0,268.38768435079686,0.0,734.1709939090788,0.0,1790.645176346802
4113700,Londrina (PR),PR,4113700,validation_4,2026-08-23,8.921509275344814,3.550170170940499,43.7448472551068,1.12,269.58332017757766,0.56,745.2920824435935,0.28,1819.806790667236
4113700,Londrina (PR),PR,4113700,validation_4,2026-08-30,7.280874933311044,1.5359809576342753,47.59130835456929,0.8,260.3849664990329,0.56,736.9850991809413,0.28,1860.656693770936
4113700,Londrina (PR),PR,4113700,validation_4,2026-09-06,7.363931043597961,1.9374123376516728,46.03628015034782,0.3200000000000001,269.8340187286876,0.0,781.0903359895964,0.0,1993.527014516558
4113700,Londrina (PR),PR,4113700,validation_4,2026-09-13,6.779428652150335,1.1547666287069571,46.401781316613736,0.3200000000000001,305.4405029295578,0.0,860.1760514772916,0.0,2187.7228444646976
4113700,Londrina (PR),PR,4113700,validation_4,2026-09-20,7.9309180030529385,1.9876938311162067,49.17180120923186,0.8,321.06879371674626,0.56,944.1269701023363,0.28,2459.783252469099
4113700,Londrina (PR),PR,4113700,validation_4,2026-09-27,8.413702715907974,2.034886160944456,55.56288541024512,0.6400000000000002,370.95715923250845,0.0,1085.9771084023491,0.0,2836.1286722110863
4113700,Londrina (PR),PR,4113700,validation_4,2026-10-04,9.811299458866305,3.693746018310253,73.08782498266665,1.9200000000000004,419.5110953445349,1.3600000000000003,1237.1742465881866,1.08,3270.3779496168254
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-09,0.15788867485922392,0.00244716948,0.8611516180122409,0.0,1.508889036205879,0.0,2.1318873263776847,0.0,3.388690899622067
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-16,0.18717410720344682,0.00109998248,0.6571701866472217,0.0,1.5908257120094618,0.0,2.467660566639715,0.0,4.005206388338509
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-23,0.3189470899871406,0.0157417028,1.2165136336084557,0.0,2.3519923192802468,0.0,3.5900619976268358,0.0,6.167502539163991
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-10-30,0.3579439262211392,0.0168861792,1.726590175215177,0.004589761800000001,2.923502438132038,4.1420868e-06,4.2038538099883205,0.0,5.992112294310614
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-06,0.3310787783143858,0.016999844,1.6789427868529903,0.00043891816,2.5764588523370633,0.0,3.7468492807537848,0.0,5.660821698275595
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-13,0.3632801153990578,0.016962808,0.9506588914929313,0.00040233388,2.205744261110069,0.0,3.7909355304616503,0.0,5.822079763781238
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-20,0.42143719049174866,0.015964576,1.5719070922263958,0.0003464642,2.8041450168376896,0.0,4.241298010854091,0.0,7.132963946382575
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-11-27,0.9486760264542722,0.014980668,1.6939224861753917,0.00039241108,3.4849799697761306,0.0,5.133641645401259,0.0,8.066684305627035
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-04,0.9378381407884303,0.0170030772,2.2091457434109136,0.00057444232,5.050584371603605,0.0,6.69973516507828,0.0,9.970181865005149
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-11,0.5922770895974803,0.013320215199999999,2.183353866519939,0.00100530052,4.677445968180666,0.00031682988,7.366164331774865,0.0,11.104028023973825
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-18,0.8156244087992002,0.03229723809760918,2.679920905738885,0.00127336,5.692938763569332,0.0,8.376161029963436,0.0,12.150904007958651
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2022-12-25,1.0314649036118224,0.05504322376751901,2.290285773408469,0.0052452676,5.0237823838447895,0.0,8.039383203481389,0.0,13.738280686357768
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-01,1.1668216336088757,0.09053419369364812,5.456590821039251,0.012897819999999999,9.472151776943457,0.00057746796,14.16413634102737,0.000534687,21.49103374283581
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-08,1.3447445515282566,0.16380923297724725,7.093727039543475,0.032129740000000004,18.08078350177169,0.0011187356,23.544656442624433,0.0,32.1088602247933
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-15,1.4639289200297847,0.19888467655231168,7.310674564588035,0.039828260000000004,20.334335416456547,0.00040170072,26.628171213112168,0.0,33.678080202987296
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-22,1.608460285346647,0.21461811907610198,11.051266886262447,0.027400136000000005,27.116337461230955,0.0,34.84198485801141,0.0,43.65495682497988
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-01-29,1.6318901552627443,0.6773110745259137,7.893241418022453,0.11735814400000008,24.046213527363783,0.000999188,35.23031581010386,0.00044739452000000003,46.03402807733931
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-05,1.2980440098474362,0.24261828366287183,6.891850168666183,0.02666629974126728,18.75360633790451,0.0,34.250254555301765,0.0,49.23620983417268
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-12,2.5645735792026887,0.40618547453168485,9.344359525875504,0.05911337791609361,22.033528082288402,0.0,34.5494348278549,0.0,48.42243370616876
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-19,3.0110769263494044,0.4994742200401452,8.984976809411407,0.07274545341634664,28.86055788998536,0.0064813288,40.45064931563682,0.0,52.75780003835529
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-02-26,2.2740959178325153,0.9090336258552378,12.091765305647307,0.17317227973919494,33.45145533277882,0.0,40.56714735472636,0.0,49.88527646651498
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-05,2.8358302217543043,0.5948141779061473,12.109421708738969,0.09754579743834145,31.82607531996101,0.0004835616,45.14512057052721,0.0,58.15388017357855
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-12,3.572901110535878,1.452524045774408,8.999089028417018,0.10127853852430388,28.037118233938763,0.0006335436000000001,38.908283426463186,0.00043763932000000005,50.62604720387427
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-19,2.8035618618404654,1.0269175967957762,8.786819890366775,0.11100670528099252,34.49218907288406,0.00216159988,41.96633055473033,0.0,51.48447252970531
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-03-26,2.3770880916386306,0.9980462684809746,9.744664540920896,0.13103761113174772,32.62701980818031,0.004976476800000001,37.927406735804496,0.0,46.955612408816535
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-02,2.4431946464339056,1.0390698492513786,20.261136217591297,0.2089195100148648,34.93895186825408,0.0071427928000000005,44.65110635598842,0.0,56.20277255286037
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-09,2.4532719203726425,0.611548383722267,23.900947696547966,0.10644331817694136,46.351221513942775,0.006642209600000001,59.97953806402759,0.00023627596000000002,72.79670265317952
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-16,2.412711755213523,0.5981901034151684,18.615108662685454,0.09737210054748716,51.812211675324846,0.00022391884000000004,62.944061817815,0.00015011060800000002,72.48281892546122
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-23,3.1278874534651426,1.0566320250062557,7.895311625816097,0.08551373884996735,45.54101366194389,0.0,55.242944976276384,0.0,63.010751066045046
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-04-30,1.7322197619377602,0.3305155524028837,9.68814071367454,0.04766787423173366,33.58216143957393,0.001873376,44.01108947717798,0.0,53.915604129861876
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-07,2.4332366548948685,0.8055563688100134,10.950719300150936,0.10919753200000007,32.943487362238656,0.00053658872,40.44483870498484,0.0,46.682340822048516
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-14,1.873067019702377,0.7289936111329547,7.364480214391605,0.0309013216,23.818748901785547,0.0010159374400000002,30.476029741329086,0.0,34.815908112540086
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-21,1.248762286580107,0.16590999952744123,5.661553788407151,0.0150542988,24.733731547207157,0.0015047901200000002,32.7320644811305,0.0,37.87471340867512
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-05-28,0.7578113620988443,0.10509737058876045,3.5551489323489287,0.013013695200000001,10.861962325865331,0.0025996238000000004,17.44078035627537,0.0,23.350212973967103
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-04,0.9959814113514316,0.07437458830555241,3.6457274639797594,0.005952203200000001,7.307343534283864,0.0023890516000000003,18.192552312800434,0.0,26.62089703004556
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-11,0.9527949318530948,0.059048163007698426,2.245829531700741,0.0097486168,7.378994971410468,0.00260316264,18.01387154170787,0.0,27.389978284179623
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-18,0.8266642302455841,0.0067336536,2.37195470153366,0.00081040848,4.492270608070605,0.0,11.502886182717642,0.0,17.997398630183255
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-06-25,0.536795884285926,0.0062275592,1.4222493183285185,0.0,2.971374913176085,0.0,9.41864125759091,0.0,13.974262181380197
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-02,0.3191049134856837,0.0,1.3734401145656003,0.0,3.2721200911153,0.0,7.615936138393504,0.0,10.894481361162015
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-09,0.30690407147416493,0.004283786800000001,1.6011866878491883,0.0,2.7675521735394613,0.0,6.257370263920421,0.0,9.034362180508664
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-16,0.24032051981556918,0.0,1.2670571935154826,0.0,3.212255190449532,0.0,5.733868518910485,0.0,7.869495806884257
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-23,0.24575647759788824,0.0005822629200000001,1.5867277348717854,0.0,2.755541273214856,0.0,4.7829000939520405,0.0,6.549497020504947
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-07-30,0.2504407768552068,0.0,0.8060811066907717,0.0,3.350280842355625,0.0,4.761584287661286,0.0,6.084339819938524
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-06,0.21894449120902826,0.0,0.7865826039759489,0.0,1.7989775803191346,0.0,3.1933785108404793,0.0,4.70849009855812
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-13,0.2054718682388188,0.0,0.5951881901937365,0.0,2.80780899223715,0.0,4.387343359059284,0.0,5.927013801471557
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-20,0.17278493006406517,0.0,0.9633828331640104,0.0,2.1306517775357796,0.0,3.5725582282605055,0.0,5.209030807019788
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-08-27,0.1717531854012792,0.0,0.9440394885611352,0.0,1.7762185727365525,0.0,3.276698876979922,0.0,5.337494183435529
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-03,0.1730058066244285,0.0,0.9727609612648841,0.0,1.8325818839998644,0.0,2.945952013248649,0.0,4.79673147629979
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-10,0.18063503675762854,0.0013784380800000002,0.6702474592614958,0.00038079828000000003,1.8716177303254247,0.0,3.0296115530678067,0.0,4.8722081094703205
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-17,0.18186546776914908,0.0014067214800000001,0.9967067750009972,0.0,1.877139628554267,0.0,3.3369517685298558,0.0,5.429700751369618
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-09-24,0.17600886066003887,0.0023524914,0.9496589628035697,0.0,2.5069810245004986,0.0,3.5493929577107033,0.0,5.495907878935134
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_1,2023-10-01,0.17896666330154665,0.0039837948,0.9775763207153207,0.00041270572,1.8047907390447362,0.0,2.909093083622957,0.0,4.8981371889642045
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-08,0.07305884325517319,0.020092368,0.9371255254994943,0.0,1.5856692946887923,0.0,2.552974513444486,0.0,3.863165037582002
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-15,0.0851706669247603,0.0222257704,0.646047194288205,0.0,1.7372760561005356,0.0,2.9725210966847033,0.0,4.323378088122121
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-22,0.201836082274327,0.083281196,1.2832376672595764,0.0044479192,2.6890037705149874,0.0,4.405185453347578,0.0,6.552216318995571
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-10-29,0.2214470155600732,0.09375325600000001,2.2127034837434176,0.013351540000000002,3.691901035414325,0.0,5.205688750977573,0.0,7.431364597243469
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-05,0.23695411068726002,0.10158128,1.8485757621504781,0.013809117600000002,2.9871977811828367,0.0,4.831338817288875,0.0,7.3684781142970515
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-12,0.25946860765893726,0.11551267999999999,1.029968697657846,0.0083810484,2.6155856635012924,0.0,4.474812893315136,0.0,6.994461013747617
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-19,0.2935357229291282,0.11540111200000001,1.6184407295198577,0.012994002,3.273874088130216,0.010861452800000001,5.16351245304311,0.0,8.624926010285417
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-11-26,0.7880826868515014,0.138574328,1.8326385293936664,0.018167564,4.2520528776099855,0.0132770224,6.1898301927671175,0.0,9.508249989036964
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-03,0.4610761705393404,0.18458674,2.5066509839459554,0.018749116,5.435212113021261,0.012573041200000003,7.65602012732987,0.0,11.606888808839974
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-10,0.5373094978008008,0.184100592,2.260124328395092,0.0148088692,6.0957112242604605,0.0,9.026819540553316,0.0,13.316782192606183
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-17,0.5706850376364541,0.19235227345369038,2.843825871999873,0.014271844,6.79450484078996,0.01356616,9.475543217910236,0.0,13.586977426548769
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-24,1.0715103088667615,0.34396625640331036,2.512144682231856,0.015237769600000001,7.250681931886338,0.012623822800000002,9.472932459024118,0.0,13.698867778750685
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2023-12-31,1.375324473363293,0.4903554247472468,5.882031944536243,0.06616488000000001,12.284163067446729,0.014260332,17.19121030628118,0.00240841544,22.081527714408224
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-07,1.65777194208408,0.6583756082859273,7.672377847203844,0.06021346400000001,21.606492461061176,0.01396588,26.530052194242277,0.0,32.833234860906174
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-14,2.0045800141534498,0.7833249006294468,8.232267886253686,0.10096452,23.66486421756617,0.014273245600000001,30.219794891421436,0.0054663052,34.11865924404579
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-21,2.019530277898392,0.8655734034022223,11.008584170522749,0.10913884800000001,30.465315486710516,0.012240798,39.792933835252214,0.0,43.549309295441475
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-01-28,2.4104655071645844,1.2768045952647362,8.73246300615009,0.24241815794126723,26.946951332080584,0.014395016,39.76410458072149,0.0125696852,47.15788283255291
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-04,2.2534008418846745,0.8592700355778413,8.317109374234255,0.12459122796503777,20.57455457164431,0.012009830800000001,37.39908300863199,0.0065092952,48.64653201940465
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-11,3.7242919269162016,1.3600642471208528,10.45672001330654,0.13316155004529218,25.606367575869957,0.012638460000000002,37.09012077758936,0.0052501776,50.45175372948179
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-18,4.717500883759964,1.602981630066877,11.185997214331792,0.1602693890084163,32.30216738019933,0.012719822,43.12838862826516,0.0071082644000000006,55.9755228016994
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-02-25,3.9002669382040187,1.9694538696448805,13.001037343877567,0.33227361789339527,37.1780724913928,0.0142224148,44.70191032365847,0.0089822656,53.635293081403255
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-03,5.009482920502805,1.744443894866457,13.026931428101468,0.21367335377969693,34.599710385343286,0.013428632800000001,47.8895754471877,0.009929643600000001,62.308956310505366
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-10,5.671681117163704,2.7818228073561477,11.33602705955144,0.24506686828922397,31.601285299593677,0.0229876252,39.492271028534844,0.0223389088,55.496275361627575
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-17,4.630044208657559,2.1273940110965275,11.453095628970571,0.24706053066960798,37.53878405304311,0.0139892712,44.27117462708661,0.0094526708,54.2722597858711
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-24,4.017696761561876,1.9521236981015349,11.303561148753987,0.25780557462535064,35.53650954144253,0.01749964880359978,40.03831071113322,0.009882946400000002,50.61499445539871
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-03-31,4.176705332840276,2.056183184417203,19.503165686641204,0.37761393813675076,38.36171565401814,0.0212817107813178,45.64137033349756,0.010468236,59.04904371921385
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-07,4.058903479825729,1.7432436550186992,23.04846381065912,0.2519682684718427,48.23637195723957,0.020214067131838778,61.15558311128521,0.00156848,75.14506331152963
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-14,5.074899724571373,1.8224825292537914,19.658266075699206,0.24841888041921875,54.35515685228284,0.0138231828,64.15943692102253,0.00126184784,75.9509686484906
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-21,5.3351290789741235,2.132298400301342,12.068771597662408,0.23366979537297367,48.11745382587498,0.023289466,56.48948767837793,0.0041376328,66.12171370252305
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-04-28,3.6091626796688856,1.4708338752622305,15.142889862040644,0.18018467226265233,36.08159534593863,0.014856319200000002,46.302213551985695,0.005449745200000001,56.382178353512565
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-05,3.8789237161390533,1.8149620311947732,12.053105118375356,0.2603745534129438,34.634832693151566,0.014715736,41.83028689694846,0.0053870148,46.47905138385802
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-12,3.5179721916981785,1.646982825471865,11.084295155467485,0.11082680114001453,25.14859537388237,0.014726646400000001,32.008027169063425,0.004991978,36.36406682965331
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-19,1.8894817815359852,0.7310499037773189,7.980777620160814,0.11204540000000002,26.175346011742366,0.0147778064,33.70681275170237,0.01410203,38.4437292527919
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-05-26,1.3328354250412346,0.5999402882297153,5.807787058291369,0.09819828000000001,12.477977881220134,0.0056606352,18.049677272821963,0.00010090914000000002,23.042351480281145
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-02,1.3952855092741467,0.5792977114315093,4.207254648298681,0.097544056,9.64545223898501,0.006042021200000001,17.916934853057985,0.00021486360000000002,25.84405782396727
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-09,1.5063262229604426,0.5463896588801548,3.433413740116822,0.049647784,8.991614664001267,0.00029570036,17.50060516419387,1.3560146800000001e-05,26.111906469953297
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-16,1.0901938741702542,0.3426266,2.730619643220339,0.051654436000000005,5.522813570147742,0.00047642400000000003,11.17394509700577,2.6575536e-05,17.52242344809428
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-23,0.9208937602563027,0.23201788,1.7567513796533558,0.0185508056,5.241575938036181,0.0,9.936794834949275,0.0,14.280798582789526
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-06-30,0.4756954541198832,0.141776012,1.5994906714859223,0.017506054,3.913482882354863,0.0,7.478742924424379,0.0,10.504993673770638
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-07,0.43390887216928653,0.135378088,1.8913394969838648,0.0107126512,3.4375578397578064,0.0,6.167715239570545,0.0,8.377937189525962
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-14,0.3914736827734554,0.142878424,1.428418294737786,0.0134593532,3.734166386850813,0.0,5.694797390930896,0.0,7.36879373205146
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-21,0.31269643968708893,0.129135788,1.699423600888664,0.0020956808,3.110888187599607,0.0,4.797442171089001,0.0,6.125247740530785
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-07-28,0.31731707652038277,0.06525837599999999,0.8422568266274191,0.012428711200000001,3.6614767903607337,0.0,4.903727056144241,0.0,5.730983784283648
5102637,Campo Novo do Parecis (MT),MT,5102637,validation_2,2024-08-04,0.2282016253319634,0.06872124,1.1780606394716908,0.0086466508,2.4652764996941894,0.0,3.585421301575092,0.0,4.408252118978544
