unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
4104808,Cascavel (PR),PR,4104808,validation_4,2025-11-30,7.70721,1.4025264,9.187311,0.6938082,28.586477,0.0885295,33.667614,0.0,42.501324
4104808,Cascavel (PR),PR,4104808,validation_4,2025-12-07,8.476204,1.6526014,11.511644,0.7629217,32.463238,0.14220704,47.3672,0.039856642,58.05123
4104808,Cascavel (PR),PR,4104808,validation_4,2025-12-14,7.2862897,1.3042898,9.706635,0.62841266,31.26193,0.0,35.62233,0.0,47.61092
4104808,Cascavel (PR),PR,4104808,validation_4,2025-12-21,4.9506693,1.2956208,8.705477,0.37023178,33.699814,0.0,38.524254,0.0,72.53475
4104808,Cascavel (PR),PR,4104808,validation_4,2025-12-28,6.757355,1.4475542,13.156159,0.31140104,48.46156,0.0,48.672718,0.0,102.529724
4104808,Cascavel (PR),PR,4104808,validation_4,2026-01-04,8.038681,1.7289758,14.440505,0.7772343,49.190277,0.10671616,70.60982,0.0,120.40712
4104808,Cascavel (PR),PR,4104808,validation_4,2026-01-11,6.6976385,1.8940717,14.22186,0.51561064,59.35349,0.06088698,69.92198,0.0,134.00638
4104808,Cascavel (PR),PR,4104808,validation_4,2026-01-18,10.293304,2.3854988,17.832415,0.8603069,87.19362,0.15903878,130.51004,0.0,179.4727
4104808,Cascavel (PR),PR,4104808,validation_4,2026-01-25,10.932565,2.9486508,21.062935,0.9920434,88.75752,0.24759524,136.16963,0.05911382,216.22212
4104808,Cascavel (PR),PR,4104808,validation_4,2026-02-01,10.399899,2.9192078,23.156986,1.3170234,96.04662,0.53291005,177.95294,0.06372738,298.45078
4104808,Cascavel (PR),PR,4104808,validation_4,2026-02-08,13.040735,3.7959328,27.527845,2.1704168,111.20215,0.6167505,214.98683,0.10185139,333.09924
4104808,Cascavel (PR),PR,4104808,validation_4,2026-02-15,16.826168,4.31866,30.327421,2.2635574,121.05765,0.84846663,230.4857,0.0,353.44763
4104808,Cascavel (PR),PR,4104808,validation_4,2026-02-22,18.16861,5.2174444,37.33132,3.5502949,140.14034,0.9965084,228.11894,0.14762734,368.55414
4104808,Cascavel (PR),PR,4104808,validation_4,2026-03-01,23.767895,5.9887576,43.110794,3.2702558,202.18336,1.0329413,311.91187,0.25724682,443.71582
4104808,Cascavel (PR),PR,4104808,validation_4,2026-03-08,23.425564,6.0187526,46.498596,3.5063667,193.78973,1.1917968,309.76248,0.3162348,451.24774
4113700,Londrina (PR),PR,4113700,validation_1,2022-10-09,9.4804125,2.8018136,16.444265,1.09554,24.39746,0.6939096,25.585455,0.20233195,40.28193
4113700,Londrina (PR),PR,4113700,validation_1,2022-10-16,9.604701,3.6447587,18.459124,3.2350924,24.751484,1.2134496,28.133991,0.5542375,39.03645
4113700,Londrina (PR),PR,4113700,validation_1,2022-10-23,9.714869,4.360426,20.386541,4.2094555,28.367798,2.3415394,33.98119,0.65179807,45.277637
4113700,Londrina (PR),PR,4113700,validation_1,2022-10-30,12.299845,4.8622966,20.78494,4.249534,28.69099,2.3197083,34.446663,0.6161228,48.118446
4113700,Londrina (PR),PR,4113700,validation_1,2022-11-06,8.929971,3.7730284,21.521626,3.7396336,32.135868,2.2074912,38.627186,0.6543944,51.5201
4113700,Londrina (PR),PR,4113700,validation_1,2022-11-13,12.22093,4.4395027,17.58802,3.6829937,29.558094,1.2953013,31.009752,0.5063665,42.77868
4113700,Londrina (PR),PR,4113700,validation_1,2022-11-20,17.293392,7.1138473,27.210836,4.5588336,36.995678,2.1658595,38.71547,0.71606565,61.366722
4113700,Londrina (PR),PR,4113700,validation_1,2022-11-27,17.999935,7.7758512,28.755903,4.5298967,44.612885,1.364521,49.700462,0.676013,71.21362
4113700,Londrina (PR),PR,4113700,validation_1,2022-12-04,18.824663,6.804557,29.2435,4.121973,44.702133,1.3282583,49.95724,0.6800324,70.58434
4113700,Londrina (PR),PR,4113700,validation_1,2022-12-11,19.913553,7.555071,35.310493,3.994972,54.57241,2.2277179,65.89435,0.72107446,88.66222
4113700,Londrina (PR),PR,4113700,validation_1,2022-12-18,25.401543,7.8755474,32.673054,5.0401826,50.310837,2.078777,67.832504,0.63450897,91.663574
4113700,Londrina (PR),PR,4113700,validation_1,2022-12-25,30.643797,8.376856,40.068268,4.853137,60.811546,1.6144187,102.3731,0.83376545,171.55283
4113700,Londrina (PR),PR,4113700,validation_1,2023-01-01,41.248573,5.839345,49.27164,4.2661743,104.15857,1.8725194,126.50785,0.84211445,231.78853
4113700,Londrina (PR),PR,4113700,validation_1,2023-01-08,39.692158,6.8669353,68.33189,4.088525,141.5223,1.731637,171.66377,0.83302057,319.0113
4113700,Londrina (PR),PR,4113700,validation_1,2023-01-15,47.363842,7.585778,92.54785,4.448165,191.28577,2.107431,256.6486,0.9077264,437.28317
4113700,Londrina (PR),PR,4113700,validation_1,2023-01-22,53.39908,10.236868,105.66412,6.0256495,190.69675,2.515573,373.22284,0.89865077,502.40332
4113700,Londrina (PR),PR,4113700,validation_1,2023-01-29,87.04886,14.527044,121.952965,7.342448,201.8373,2.6903574,565.27936,1.0155659,766.5267
4113700,Londrina (PR),PR,4113700,validation_1,2023-02-05,90.30573,18.194649,130.27603,9.629046,239.72586,2.859396,558.59924,1.0595961,804.8552
4113700,Londrina (PR),PR,4113700,validation_1,2023-02-12,89.050705,20.800913,153.84271,9.252664,264.35638,4.481548,645.88586,0.91442114,892.20746
4113700,Londrina (PR),PR,4113700,validation_1,2023-02-19,106.61369,21.95441,200.45294,11.339996,285.0163,5.10731,728.2605,1.0339588,850.988
4113700,Londrina (PR),PR,4113700,validation_1,2023-02-26,116.781166,32.54473,237.81494,17.01167,317.5224,5.289589,702.1828,1.1215322,813.28046
4113700,Londrina (PR),PR,4113700,validation_1,2023-03-05,145.56041,34.19858,241.4602,15.149305,281.0568,5.76998,703.3449,1.1929238,917.44794
4113700,Londrina (PR),PR,4113700,validation_1,2023-03-12,142.68675,40.480553,260.19757,18.51599,308.86063,5.8370714,748.2448,1.1083299,857.89417
4113700,Londrina (PR),PR,4113700,validation_1,2023-03-19,211.79468,65.42101,284.14383,19.305779,349.18158,5.664609,762.9739,1.0095831,862.44446
4113700,Londrina (PR),PR,4113700,validation_1,2023-03-26,229.46935,82.540504,292.49594,20.674065,331.89862,5.880858,695.04346,1.1511396,832.88275
4113700,Londrina (PR),PR,4113700,validation_1,2023-04-02,256.3436,80.50333,293.09583,20.316322,384.91254,5.9832296,630.7417,1.1507795,884.87195
4113700,Londrina (PR),PR,4113700,validation_1,2023-04-09,258.73523,80.26683,276.7358,20.959509,381.34576,5.939825,672.69653,1.1020612,789.20337
4113700,Londrina (PR),PR,4113700,validation_1,2023-04-16,246.50357,90.617516,270.1563,20.044458,421.1924,5.240723,659.80273,1.2314314,762.3381
4113700,Londrina (PR),PR,4113700,validation_1,2023-04-23,240.50745,93.56824,260.74554,21.613434,368.53424,4.9730206,620.3617,0.9835816,686.0862
4113700,Londrina (PR),PR,4113700,validation_1,2023-04-30,227.92096,88.85597,241.66956,19.991707,363.17657,4.615822,563.518,1.0089134,651.0117
4113700,Londrina (PR),PR,4113700,validation_1,2023-05-07,197.87442,84.546036,227.1207,16.892685,264.8858,3.8537264,671.99817,0.7671853,723.5714
4113700,Londrina (PR),PR,4113700,validation_1,2023-05-14,170.0159,78.400116,213.10469,11.330385,234.98471,2.4802923,547.4241,0.67498434,673.4187
4113700,Londrina (PR),PR,4113700,validation_1,2023-05-21,161.0521,59.872837,164.86214,8.885832,212.67755,2.294795,407.1012,0.6747206,611.5647
4113700,Londrina (PR),PR,4113700,validation_1,2023-05-28,116.74602,47.202576,120.65683,7.0196643,157.15375,1.8465562,355.59674,0.58275604,457.87836
4113700,Londrina (PR),PR,4113700,validation_1,2023-06-04,88.895096,30.501122,92.228615,5.488947,159.56412,1.5980451,182.61752,0.52376276,335.76425
4113700,Londrina (PR),PR,4113700,validation_1,2023-06-11,80.98103,33.557743,90.81108,5.9766808,121.3077,1.6789885,142.65881,0.4161468,261.5394
4113700,Londrina (PR),PR,4113700,validation_1,2023-06-18,53.99442,24.902992,55.957287,5.1215296,80.08831,1.3502443,108.05513,0.4059564,205.93576
4113700,Londrina (PR),PR,4113700,validation_1,2023-06-25,43.311237,21.172783,59.041504,4.6245756,60.935257,1.2202185,64.26621,0.48066333,115.568
4113700,Londrina (PR),PR,4113700,validation_1,2023-07-02,35.052395,16.92503,46.839035,3.9345837,49.52426,0.9665499,52.09537,0.3823903,63.160755
4113700,Londrina (PR),PR,4113700,validation_1,2023-07-09,31.550179,14.497409,41.355934,3.868866,46.33172,1.0286131,55.966766,0.43150613,76.34218
4113700,Londrina (PR),PR,4113700,validation_1,2023-07-16,30.224436,13.792427,34.28248,3.7590423,41.84806,0.9721981,44.366417,0.38906306,53.164288
4113700,Londrina (PR),PR,4113700,validation_1,2023-07-23,20.921688,9.542547,30.905779,3.037306,38.842194,0.915375,41.797882,0.4285817,48.161972
4113700,Londrina (PR),PR,4113700,validation_1,2023-07-30,19.748299,8.516558,24.857895,3.4416716,27.08147,0.82577735,30.356318,0.4028926,39.996292
4113700,Londrina (PR),PR,4113700,validation_1,2023-08-06,13.187214,7.6296797,23.982906,2.7681885,24.99724,0.6390071,26.803083,0.33992934,37.471085
4113700,Londrina (PR),PR,4113700,validation_1,2023-08-13,12.067602,5.738109,18.310957,2.680676,21.430058,0.623181,24.223734,0.34002507,36.06475
4113700,Londrina (PR),PR,4113700,validation_1,2023-08-20,11.546022,7.128824,21.467897,3.2922173,27.743847,0.8248935,32.99152,0.26347768,42.371582
4113700,Londrina (PR),PR,4113700,validation_1,2023-08-27,12.296598,6.819914,19.569197,3.0456588,22.90778,0.79038084,25.72521,0.33298773,36.795128
4113700,Londrina (PR),PR,4113700,validation_1,2023-09-03,12.668807,6.6556764,19.564018,2.9315722,22.882637,0.7923224,26.285358,0.29755256,37.06275
4113700,Londrina (PR),PR,4113700,validation_1,2023-09-10,11.525183,5.075504,18.485764,2.5213296,22.175673,0.7376921,24.948685,0.29276982,35.947235
4113700,Londrina (PR),PR,4113700,validation_1,2023-09-17,12.226958,6.0249043,21.577759,2.5285552,22.13888,0.6948999,24.974037,0.32455975,36.27281
4113700,Londrina (PR),PR,4113700,validation_1,2023-09-24,12.466157,5.43314,21.746653,1.9154221,23.011288,0.6715985,27.869703,0.2879205,36.567924
4113700,Londrina (PR),PR,4113700,validation_1,2023-10-01,13.252592,5.8565607,24.030281,3.2865593,24.681679,0.8998038,29.113203,0.48353958,37.269604
4113700,Londrina (PR),PR,4113700,validation_2,2023-10-08,37.306473,27.050844,57.4494,12.351125,72.214615,5.2391653,86.07138,1.4954604,100.85118
4113700,Londrina (PR),PR,4113700,validation_2,2023-10-15,42.854218,28.634031,63.325073,22.288351,73.11909,7.0784807,86.91629,2.204237,98.76806
4113700,Londrina (PR),PR,4113700,validation_2,2023-10-22,59.397507,40.48259,65.528435,33.95374,84.319214,9.002244,116.92177,2.4345784,117.89975
4113700,Londrina (PR),PR,4113700,validation_2,2023-10-29,67.981316,50.592487,71.812874,40.81502,87.43315,10.639304,126.569695,3.5329785,132.33931
4113700,Londrina (PR),PR,4113700,validation_2,2023-11-05,69.643364,45.83764,72.62278,38.887283,121.621635,10.818217,152.66176,3.4547503,175.57355
4113700,Londrina (PR),PR,4113700,validation_2,2023-11-12,58.94967,52.219475,79.71719,39.32476,105.31913,6.327878,125.12904,2.8110542,157.49521
4113700,Londrina (PR),PR,4113700,validation_2,2023-11-19,82.379845,69.96045,95.4017,39.0048,118.11431,9.325787,139.40504,3.1053596,183.57312
4113700,Londrina (PR),PR,4113700,validation_2,2023-11-26,103.86974,71.63761,121.43952,39.497154,180.87308,7.9097567,204.65695,3.1440954,223.69553
4113700,Londrina (PR),PR,4113700,validation_2,2023-12-03,90.65321,73.156136,138.11836,36.21379,187.95142,7.373818,208.09271,3.041268,250.07892
4113700,Londrina (PR),PR,4113700,validation_2,2023-12-10,132.91489,85.72336,157.87573,43.060375,197.39297,8.950814,260.1307,3.6090689,279.31683
4113700,Londrina (PR),PR,4113700,validation_2,2023-12-17,113.6199,77.864044,123.59078,42.021477,173.51657,6.062317,201.25635,3.2674403,265.5046
4113700,Londrina (PR),PR,4113700,validation_2,2023-12-24,112.81788,65.387955,120.72582,39.482674,139.88113,5.081089,198.38821,2.940811,253.93558
4113700,Londrina (PR),PR,4113700,validation_2,2023-12-31,81.771935,66.468376,89.75624,36.220963,139.42654,5.238186,213.9931,2.9788213,288.60477
4113700,Londrina (PR),PR,4113700,validation_2,2024-01-07,84.50505,58.528564,88.32339,34.87818,164.02599,7.739726,245.75822,3.185281,402.85205
4113700,Londrina (PR),PR,4113700,validation_2,2024-01-14,109.193886,73.040215,138.9405,41.52089,166.93341,9.219466,350.86057,3.2839336,451.12958
4113700,Londrina (PR),PR,4113700,validation_2,2024-01-21,123.72672,95.62177,178.29706,54.768078,190.03009,11.075761,423.05286,3.2925053,548.62726
4113700,Londrina (PR),PR,4113700,validation_2,2024-01-28,185.76733,136.39804,200.28183,61.16293,282.30847,15.616417,651.01044,4.809744,666.87836
4113700,Londrina (PR),PR,4113700,validation_2,2024-02-04,194.7374,136.50441,219.3944,71.33742,337.64798,13.704142,692.5881,3.9627626,722.3387
4113700,Londrina (PR),PR,4113700,validation_2,2024-02-11,246.09863,170.30042,257.0638,80.184105,415.2505,18.04563,786.8038,4.2827845,927.75604
4113700,Londrina (PR),PR,4113700,validation_2,2024-02-18,257.8095,168.8233,350.65594,96.18879,414.304,18.636776,827.1232,4.8428574,874.6389
4113700,Londrina (PR),PR,4113700,validation_2,2024-02-25,341.52338,235.35803,439.2093,100.78903,582.4014,19.353292,857.91833,5.1269665,967.1982
4113700,Londrina (PR),PR,4113700,validation_2,2024-03-03,417.5605,210.92029,578.0477,125.16297,892.515,19.366478,906.99316,5.7062798,946.38574
4113700,Londrina (PR),PR,4113700,validation_2,2024-03-10,506.771,264.15793,831.92664,131.05951,1100.96,19.311375,1170.6104,5.208062,1239.2252
4113700,Londrina (PR),PR,4113700,validation_2,2024-03-17,658.1195,305.71976,1097.6598,131.67819,1141.3971,20.502457,1219.2721,6.9924755,1524.5344
4113700,Londrina (PR),PR,4113700,validation_2,2024-03-24,974.44806,373.12097,1276.4904,130.79938,1345.9497,21.599327,1704.4766,6.9408007,1807.4847
4113700,Londrina (PR),PR,4113700,validation_2,2024-03-31,965.4786,427.81317,1288.9316,151.32846,1371.0981,22.477562,1833.0961,7.2711115,2400.484
4113700,Londrina (PR),PR,4113700,validation_2,2024-04-07,968.58234,357.13922,1367.6224,151.4911,1551.4832,22.708908,1595.1047,7.241903,2167.9785
4113700,Londrina (PR),PR,4113700,validation_2,2024-04-14,1039.6243,369.902,1430.7115,148.33438,1535.559,21.945477,1558.8619,7.037303,2069.0645
4113700,Londrina (PR),PR,4113700,validation_2,2024-04-21,923.92566,363.4486,1307.5786,152.94154,1367.2335,20.353699,1510.5039,7.0361743,1888.8169
4113700,Londrina (PR),PR,4113700,validation_2,2024-04-28,958.84076,328.5456,1073.201,169.60182,1286.1777,21.453041,1417.9695,6.9563556,1996.8346
4113700,Londrina (PR),PR,4113700,validation_2,2024-05-05,841.3014,303.50238,1048.4077,119.09503,1108.3605,10.36898,1339.6279,4.774522,1385.6187
4113700,Londrina (PR),PR,4113700,validation_2,2024-05-12,713.0408,280.76294,841.49695,80.44968,990.0227,8.388831,1017.2948,3.0688586,1090.2728
4113700,Londrina (PR),PR,4113700,validation_2,2024-05-19,601.22314,245.17671,609.35864,67.6372,722.0828,8.919812,847.12915,3.4398088,887.2742
4113700,Londrina (PR),PR,4113700,validation_2,2024-05-26,294.28503,166.51282,351.6132,49.289936,524.40814,7.7890406,578.4029,2.9913747,651.2294
4113700,Londrina (PR),PR,4113700,validation_2,2024-06-02,280.82394,142.75296,284.3496,43.573326,324.7763,8.485845,415.94257,2.3651073,520.668
4113700,Londrina (PR),PR,4113700,validation_2,2024-06-09,250.97485,145.6641,275.30365,39.11301,276.74033,8.2517395,341.1512,2.4409914,442.18317
4113700,Londrina (PR),PR,4113700,validation_2,2024-06-16,160.91313,121.81439,224.96176,37.684967,226.97836,6.1877384,231.78897,2.3590753,304.80002
4113700,Londrina (PR),PR,4113700,validation_2,2024-06-23,105.19034,103.86149,137.50346,40.784966,199.76843,5.422979,236.57375,2.5091608,298.94595
4113700,Londrina (PR),PR,4113700,validation_2,2024-06-30,86.76776,79.73898,89.04585,33.99129,107.96947,5.516538,110.45332,2.4042327,173.704
4113700,Londrina (PR),PR,4113700,validation_2,2024-07-07,75.87401,75.1068,91.61203,34.020405,118.27755,6.6216035,119.0739,2.4860404,224.05324
4113700,Londrina (PR),PR,4113700,validation_2,2024-07-14,57.98757,57.862988,67.06053,32.22895,74.86697,5.741878,81.32482,2.4133406,163.25122
4113700,Londrina (PR),PR,4113700,validation_2,2024-07-21,35.201744,31.513126,47.06436,22.85664,69.274734,4.6786513,71.167015,2.4510155,143.45949
4113700,Londrina (PR),PR,4113700,validation_2,2024-07-28,35.713505,30.425035,40.286774,23.633764,57.641052,4.712008,59.337433,2.2466598,108.821556
4113700,Londrina (PR),PR,4113700,validation_2,2024-08-04,30.119213,22.40868,33.786957,19.561096,43.44316,4.0499525,54.939434,2.0919673,99.11656
4113700,Londrina (PR),PR,4113700,validation_2,2024-08-11,25.455776,25.39372,31.021988,18.847483,43.41437,4.409336,53.006775,2.2292166,101.32922
4113700,Londrina (PR),PR,4113700,validation_2,2024-08-18,28.80142,25.701862,31.062752,25.599373,49.07774,6.1058064,60.473408,2.6333113,118.972374
4113700,Londrina (PR),PR,4113700,validation_2,2024-08-25,24.157326,23.104942,28.164186,17.697557,38.82286,4.1055584,49.40373,2.3559637,95.41361
4113700,Londrina (PR),PR,4113700,validation_2,2024-09-01,23.510935,19.628553,29.61112,18.24534,42.904907,4.188022,54.44655,2.33377,95.47247
4113700,Londrina (PR),PR,4113700,validation_2,2024-09-08,18.522947,17.838642,38.03532,15.081939,43.2867,3.849527,55.801254,1.9460311,95.02221
4113700,Londrina (PR),PR,4113700,validation_2,2024-09-15,23.498234,19.488106,33.00702,16.475418,44.935394,3.7191792,53.604866,2.0329108,92.47731
4113700,Londrina (PR),PR,4113700,validation_2,2024-09-22,23.652113,20.517677,31.193691,14.718633,55.695534,3.5216799,55.83141,1.7761872,87.9114
4113700,Londrina (PR),PR,4113700,validation_2,2024-09-29,29.664839,26.610222,47.35923,21.26614,66.82904,5.0530424,78.47587,2.4315567,103.54276
4113700,Londrina (PR),PR,4113700,validation_3,2024-10-06,31.732244,30.022446,59.817307,16.30654,93.70737,7.746814,96.43704,2.8594835,135.16553
4113700,Londrina (PR),PR,4113700,validation_3,2024-10-13,31.05987,28.84996,61.861446,20.222128,91.4304,9.442351,102.84219,3.2422745,120.243454
4113700,Londrina (PR),PR,4113700,validation_3,2024-10-20,32.235313,28.210783,60.212227,21.514072,92.53559,10.514151,106.906166,4.3532877,165.58595
4113700,Londrina (PR),PR,4113700,validation_3,2024-10-27,47.08616,37.462143,64.35661,25.1858,93.840996,14.924138,119.52454,5.14654,174.55795
4113700,Londrina (PR),PR,4113700,validation_3,2024-11-03,62.719822,37.803825,77.29033,35.95581,105.79904,15.845934,145.82762,5.10987,215.97491
4113700,Londrina (PR),PR,4113700,validation_3,2024-11-10,61.85686,43.959488,80.6207,38.401646,120.11067,12.771645,134.86194,4.379544,218.3351
4113700,Londrina (PR),PR,4113700,validation_3,2024-11-17,74.13048,49.2838,87.64732,43.029102,123.62073,15.08049,136.71011,4.68009,190.35884
4113700,Londrina (PR),PR,4113700,validation_3,2024-11-24,83.9455,61.166607,105.61084,45.57762,146.89166,17.561302,173.8024,4.516389,232.55693
4113700,Londrina (PR),PR,4113700,validation_3,2024-12-01,101.97067,64.42431,124.14183,52.20775,177.7185,15.388523,202.13919,4.481731,276.70032
4113700,Londrina (PR),PR,4113700,validation_3,2024-12-08,122.44762,77.57321,143.61572,49.015465,171.54016,18.627733,269.36758,5.056167,365.10553
4113700,Londrina (PR),PR,4113700,validation_3,2024-12-15,228.48239,116.271194,230.74844,58.00822,292.0733,12.986349,329.5618,4.4807944,376.5235
4113700,Londrina (PR),PR,4113700,validation_3,2024-12-22,178.2556,157.80167,188.19809,52.35025,287.5994,16.617138,367.47992,4.2453012,465.78992
4113700,Londrina (PR),PR,4113700,validation_3,2024-12-29,120.963104,116.31963,172.47278,52.138695,198.51775,14.512954,327.35553,3.9499998,446.18613
4113700,Londrina (PR),PR,4113700,validation_3,2025-01-05,123.47113,110.76178,205.67139,57.649693,241.33757,19.607616,473.8354,4.3913918,589.1309
4113700,Londrina (PR),PR,4113700,validation_3,2025-01-12,187.57922,141.12766,241.41003,79.87041,387.74237,16.972929,599.5264,4.633704,702.801
4113700,Londrina (PR),PR,4113700,validation_3,2025-01-19,257.13434,180.1933,267.28915,87.68153,445.77817,23.934967,731.7015,4.77586,769.59937
4113700,Londrina (PR),PR,4113700,validation_3,2025-01-26,331.87878,220.48373,334.0084,96.014786,670.077,35.89927,963.4079,8.230214,1281.1326
4113700,Londrina (PR),PR,4113700,validation_3,2025-02-02,347.2176,264.3474,349.87073,95.57042,931.56537,39.147484,1131.63,5.2649145,1194.8953
4113700,Londrina (PR),PR,4113700,validation_3,2025-02-09,389.53268,351.0415,431.30685,105.1303,901.68243,33.441017,1127.6996,4.8950987,1538.8435
4113700,Londrina (PR),PR,4113700,validation_3,2025-02-16,516.5067,334.5214,543.4822,121.89412,957.48926,40.016403,1352.3737,8.763261,1640.0287
4113700,Londrina (PR),PR,4113700,validation_3,2025-02-23,549.831,443.21906,729.0907,113.7192,1056.4589,42.45906,1455.3528,8.77789,1778.1187
4113700,Londrina (PR),PR,4113700,validation_3,2025-03-02,644.1774,453.4135,931.67615,138.81958,1208.5427,44.793144,2002.8749,9.329441,2136.1975
4113700,Londrina (PR),PR,4113700,validation_3,2025-03-09,777.0904,700.5879,1315.0464,136.09222,1587.4635,46.17459,1982.6196,9.096149,2286.2903
4113700,Londrina (PR),PR,4113700,validation_3,2025-03-16,940.44904,829.3332,1459.0045,124.42661,1925.832,50.01265,2352.736,9.408115,2582.0857
4113700,Londrina (PR),PR,4113700,validation_3,2025-03-23,1172.5701,979.1969,1511.0403,107.32783,1839.6188,57.40377,2150.058,9.933301,2734.3752
4113700,Londrina (PR),PR,4113700,validation_3,2025-03-30,1206.1648,976.4711,1456.9647,100.40496,1722.6271,56.60305,2154.1978,10.125404,2745.8394
4113700,Londrina (PR),PR,4113700,validation_3,2025-04-06,1196.8334,873.7413,1349.5951,96.9234,1527.7756,49.979576,2349.9844,10.460649,2818.2893
4113700,Londrina (PR),PR,4113700,validation_3,2025-04-13,1257.0536,974.3453,1340.8392,103.030914,1562.5422,58.70459,2269.6304,10.415442,2655.7974
4113700,Londrina (PR),PR,4113700,validation_3,2025-04-20,1170.0133,911.9733,1210.8733,94.572174,1468.6211,53.546703,1988.6094,9.490462,2459.6887
4113700,Londrina (PR),PR,4113700,validation_3,2025-04-27,1065.3357,889.2395,1097.9412,100.326035,1421.1321,55.261086,1976.3783,10.182614,2393.3809
4113700,Londrina (PR),PR,4113700,validation_3,2025-05-04,903.6974,864.13086,1012.1328,100.09337,1546.3969,31.798418,1797.8882,6.150198,2505.018
4113700,Londrina (PR),PR,4113700,validation_3,2025-05-11,773.796,599.39154,797.8645,93.25307,1426.575,29.755424,1778.2739,5.1678247,2259.1145
4113700,Londrina (PR),PR,4113700,validation_3,2025-05-18,509.01315,503.5607,549.56946,99.94496,896.9249,25.335632,1390.3384,5.1332817,1638.1782
4113700,Londrina (PR),PR,4113700,validation_3,2025-05-25,315.39664,293.80457,409.6382,64.972694,607.54297,23.386526,1055.6947,4.2771697,1340.3627
4113700,Londrina (PR),PR,4113700,validation_3,2025-06-01,213.84882,211.44824,267.71576,67.592926,376.42218,17.852085,653.08496,3.793899,667.3744
4113700,Londrina (PR),PR,4113700,validation_3,2025-06-08,244.56729,210.54785,247.5928,62.01859,356.87396,18.323088,562.9307,3.763315,582.41174
4113700,Londrina (PR),PR,4113700,validation_3,2025-06-15,197.4383,144.3342,204.40205,56.489666,219.25089,14.410627,387.28146,3.5468788,447.0873
4113700,Londrina (PR),PR,4113700,validation_3,2025-06-22,155.19162,120.68224,201.95398,58.45617,203.9953,14.574067,311.98605,4.4197936,404.23206
4113700,Londrina (PR),PR,4113700,validation_3,2025-06-29,77.535,56.673244,106.475075,44.692078,107.85345,12.020878,178.12248,3.9332762,254.23491
4113700,Londrina (PR),PR,4113700,validation_3,2025-07-06,69.183174,51.95388,84.45256,44.855022,96.56737,14.697525,185.95471,3.9834201,242.02077
4113700,Londrina (PR),PR,4113700,validation_3,2025-07-13,57.882187,40.54972,62.407455,39.973125,70.74372,13.188932,133.38191,4.1935887,229.82106
4113700,Londrina (PR),PR,4113700,validation_3,2025-07-20,44.368042,34.6089,54.88891,31.681433,70.42737,13.276759,119.28243,4.0961094,194.23897
4113700,Londrina (PR),PR,4113700,validation_3,2025-07-27,46.747955,38.296883,56.191666,33.8487,72.28146,11.114218,106.449356,3.4983659,190.2553
4113700,Londrina (PR),PR,4113700,validation_3,2025-08-03,40.161037,31.351303,45.66796,29.966764,61.623928,9.696991,87.535,3.4337983,113.30945
4113700,Londrina (PR),PR,4113700,validation_3,2025-08-10,41.058292,29.725485,42.12851,29.038544,65.10962,10.878381,94.11776,3.5472555,175.44234
4113700,Londrina (PR),PR,4113700,validation_3,2025-08-17,42.006668,32.58483,46.23192,29.26695,58.73403,13.362987,87.665085,4.0861444,172.69269
4113700,Londrina (PR),PR,4113700,validation_3,2025-08-24,38.61492,27.276869,40.039383,27.17718,54.41906,10.441837,80.69647,3.5205815,108.23166
4113700,Londrina (PR),PR,4113700,validation_3,2025-08-31,38.88368,28.016533,43.62815,26.953058,58.006786,10.495485,85.880554,3.5006552,109.02194
4113700,Londrina (PR),PR,4113700,validation_3,2025-09-07,30.671257,26.823242,43.368927,23.693932,58.29038,9.111322,85.75078,3.5361187,110.285934
4113700,Londrina (PR),PR,4113700,validation_3,2025-09-14,40.145897,30.226229,49.81973,29.61907,62.571632,9.874846,83.94441,3.6381998,109.90103
4113700,Londrina (PR),PR,4113700,validation_3,2025-09-21,39.593307,29.707499,55.580563,26.203701,68.57411,8.332308,85.07572,3.6912205,114.85803
4113700,Londrina (PR),PR,4113700,validation_3,2025-09-28,39.480118,30.34118,64.67837,26.702375,74.3766,10.104888,98.53712,4.0417423,186.08331
4113700,Londrina (PR),PR,4113700,validation_4,2025-10-05,33.69978,19.761986,53.45894,7.9225492,63.653275,6.846974,78.8741,1.3347455,112.87314
4113700,Londrina (PR),PR,4113700,validation_4,2025-10-12,33.858795,17.791885,55.51151,10.803904,59.10782,6.960017,59.11765,1.4178767,89.01567
4113700,Londrina (PR),PR,4113700,validation_4,2025-10-19,35.476006,22.324203,55.41211,11.67568,67.55788,8.582272,77.05776,2.9158146,117.86625
4113700,Londrina (PR),PR,4113700,validation_4,2025-10-26,48.27281,28.067343,54.425507,14.137675,70.149536,10.355082,76.519516,3.1043363,121.41115
4113700,Londrina (PR),PR,4113700,validation_4,2025-11-02,49.500874,33.086304,58.675957,13.727797,78.95653,10.303094,90.388016,3.080511,125.9887
4113700,Londrina (PR),PR,4113700,validation_4,2025-11-09,47.22522,39.46195,61.50191,14.155753,84.23943,9.734618,98.59808,3.069184,125.715775
4113700,Londrina (PR),PR,4113700,validation_4,2025-11-16,42.093613,36.860687,67.21408,13.44392,82.748665,8.561128,93.39784,3.1788409,121.536125
