uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
RO,11,2025-04-06,29.42555,32.171658,46.724934,79.77233,135.1621,206.93983,281.5984,339.2566,522.12274,validation_3
RO,11,2025-04-13,25.007524,28.641218,44.846016,77.93579,124.606224,185.01738,284.48148,319.26395,466.4374,validation_3
RO,11,2025-04-20,25.229502,28.03909,40.398666,72.835266,103.27989,157.95288,204.80559,261.1666,421.95267,validation_3
RO,11,2025-04-27,24.00772,26.614594,36.48412,69.76764,99.53434,143.15926,181.71127,225.88965,368.74857,validation_3
RO,11,2025-05-04,23.979446,26.739532,36.127155,67.03399,100.422714,130.5705,171.35013,210.96182,331.02463,validation_3
RO,11,2025-05-11,19.68082,22.83482,31.347794,54.81756,81.91114,113.074715,151.35875,193.7601,290.33026,validation_3
RO,11,2025-05-18,15.352689,18.82801,23.787075,36.945805,61.77859,98.335175,132.49486,135.25015,231.29077,validation_3
RO,11,2025-05-25,14.7906275,19.238857,22.300625,37.501446,50.347992,80.37956,118.071556,121.49985,227.55568,validation_3
RO,11,2025-06-01,13.26328,16.439686,20.770662,35.782913,43.8145,76.02309,101.087875,111.19942,220.2455,validation_3
RO,11,2025-06-08,11.883253,14.8661785,19.890629,28.431578,39.40352,69.09846,86.35333,100.65056,203.92514,validation_3
RO,11,2025-06-15,9.637463,10.110947,15.228836,26.310246,34.954094,52.59356,83.91869,88.64306,183.72562,validation_3
RO,11,2025-06-22,8.461715,9.290718,13.387454,23.359737,31.236311,45.69044,68.23499,81.05746,149.54137,validation_3
RO,11,2025-06-29,8.700072,9.491598,12.898688,22.003468,28.785154,43.46334,66.303696,74.76061,135.07933,validation_3
RO,11,2025-07-06,8.733312,9.238987,12.822516,21.62165,26.87993,43.170696,64.54612,73.674736,118.155045,validation_3
RO,11,2025-07-13,8.526396,9.223526,12.572398,19.899422,25.328081,41.35351,59.131355,69.500885,109.31207,validation_3
RO,11,2025-07-20,8.153258,8.710256,12.086456,17.473892,24.6797,39.714912,56.285637,61.751595,89.352516,validation_3
RO,11,2025-07-27,6.8467307,7.8924522,10.068754,15.222217,24.05703,38.193913,50.121777,55.130558,81.98772,validation_3
RO,11,2025-08-03,6.790686,7.708217,10.113562,14.308619,20.557772,34.444492,47.439438,50.87321,73.29956,validation_3
RO,11,2025-08-10,6.754868,7.1087246,9.158983,14.526045,19.387163,29.437668,43.949615,47.2414,70.43356,validation_3
RO,11,2025-08-17,5.675611,6.777129,8.577283,12.86133,18.116903,27.300293,42.42283,44.127686,68.35427,validation_3
RO,11,2025-08-24,6.0830607,6.1864567,8.892484,11.85425,17.65998,25.582724,41.746902,44.879456,68.96578,validation_3
RO,11,2025-08-31,5.6393614,6.6221285,8.119119,11.873621,17.260859,25.068567,39.87578,44.18633,68.11331,validation_3
RO,11,2025-09-07,5.3988967,5.9894676,8.090914,12.3631115,17.500399,25.203075,40.51743,44.707733,66.94176,validation_3
RO,11,2025-09-14,5.1134276,6.101168,8.144857,12.439424,17.80443,24.95041,40.509155,45.53268,65.10621,validation_3
RO,11,2025-09-21,5.603437,6.247542,9.359836,13.476651,18.592115,24.356892,40.929317,45.88598,68.0974,validation_3
RO,11,2025-09-28,5.3076286,6.204892,9.202485,15.255776,19.569855,24.22353,42.04061,47.389053,72.04915,validation_3
RR,14,2024-10-06,0.13499925,0.21533555,0.6949111,1.8999751,4.013387,9.978283,15.56013,18.910185,39.081432,validation_3
RR,14,2024-10-13,0.20882982,0.21776773,0.75762594,1.9775511,3.8442042,10.339546,15.830594,21.28813,35.71615,validation_3
RR,14,2024-10-20,0.1830996,0.19559069,0.64967215,1.8093591,3.7046008,9.453354,15.254567,21.858276,32.43894,validation_3
RR,14,2024-10-27,0.19923332,0.22088249,0.7157418,1.9161468,3.8194184,9.546077,16.184273,20.473717,34.959854,validation_3
RR,14,2024-11-03,0.19531778,0.19719543,0.68887126,2.0195284,3.9298582,10.182977,16.776451,19.986519,33.930477,validation_3
RR,14,2024-11-10,0.21321437,0.23476836,0.7662952,2.1985576,4.1002126,10.465497,16.806479,18.98064,34.70545,validation_3
RR,14,2024-11-17,0.1618053,0.22783026,0.6739962,2.2598476,4.1541796,10.450013,17.463095,19.709087,35.868534,validation_3
RR,14,2024-11-24,0.14302143,0.19688998,0.70479083,2.3325973,4.1265664,10.599022,18.081955,20.10468,35.087784,validation_3
RR,14,2024-12-01,0.123770505,0.14810534,0.61656624,2.4814293,4.1643105,10.466213,18.716763,20.08357,33.31072,validation_3
RR,14,2024-12-08,0.10328215,0.15252635,0.6033045,2.6727695,4.1356354,11.054474,19.630476,21.020294,31.546873,validation_3
RR,14,2024-12-15,0.04864176,0.07955688,0.485209,1.7729679,4.155448,9.833728,19.50763,21.914555,30.293947,validation_3
RR,14,2024-12-22,0.29160854,0.41665056,0.87938976,1.0603774,3.0177653,6.9717793,7.78297,11.859997,16.213173,validation_3
RR,14,2024-12-29,0.069475405,0.09419546,0.45629364,2.006637,4.5554643,14.798363,19.787956,19.89962,42.921875,validation_3
RR,14,2025-01-05,0.13237818,0.21879315,0.65548146,2.935433,4.618048,16.552317,20.702291,21.271242,43.130466,validation_3
RR,14,2025-01-12,0.21597332,0.22935121,0.60925263,2.8894029,4.49019,16.552351,21.78015,22.23809,44.064434,validation_3
RR,14,2025-01-19,0.2430028,0.26227105,0.66105664,2.8352668,4.744318,17.55993,24.383556,24.475517,49.143654,validation_3
RR,14,2025-01-26,0.21839282,0.27461588,0.63743246,2.8191252,4.2521577,18.108934,23.693113,24.200584,50.407043,validation_3
RR,14,2025-02-02,0.23756328,0.3323236,0.6767676,2.4796486,4.5294256,17.562786,27.089754,27.176071,61.637993,validation_3
RR,14,2025-02-09,0.21466288,0.3108632,0.67993706,2.5353742,4.458508,16.639515,26.559212,31.232553,62.58306,validation_3
RR,14,2025-02-16,0.22895145,0.3520465,0.6523686,2.838816,4.6417503,16.404396,28.621748,32.51996,62.264572,validation_3
RR,14,2025-02-23,0.21613185,0.27333897,0.6649465,2.2606115,4.701064,16.724287,28.537691,32.491837,68.579155,validation_3
RR,14,2025-03-02,0.22487594,0.22523606,0.69946307,2.3483517,4.7378454,15.883244,29.621252,35.051598,69.702675,validation_3
RR,14,2025-03-09,0.18264993,0.1945241,0.67601657,2.1834855,4.696247,15.172817,27.935684,35.623623,72.76569,validation_3
RR,14,2025-03-16,0.20419353,0.21048135,0.57282805,2.1230874,4.1654124,15.7115345,25.844149,35.96038,75.42453,validation_3
RR,14,2025-03-23,0.18010016,0.24047317,0.3996284,2.4311986,4.3196034,16.618193,25.25933,37.98781,76.71678,validation_3
RR,14,2025-03-30,0.19042447,0.22980364,0.5413237,2.3597417,4.109475,16.871054,29.469759,39.27327,71.527695,validation_3
RR,14,2025-04-06,0.24409927,0.25070518,0.565273,2.3493772,4.063322,16.35534,38.75141,51.642918,77.09622,validation_3
RR,14,2025-04-13,0.1659522,0.25778422,0.6040148,2.4181554,4.3510137,16.115494,36.232826,49.31639,85.39555,validation_3
RR,14,2025-04-20,0.2193685,0.3032633,0.633378,2.4751127,3.91044,15.605763,37.079945,46.577164,85.454735,validation_3
RR,14,2025-04-27,0.18126827,0.2149632,0.5581658,2.1066298,3.9080434,14.696852,32.92997,46.84895,81.1763,validation_3
RR,14,2025-05-04,0.19438149,0.21498938,0.5213099,2.0392127,3.895587,13.8632555,32.86522,45.377556,75.115364,validation_3
RR,14,2025-05-11,0.17522039,0.18392587,0.49523538,2.0143843,3.7365766,13.421563,25.566244,42.346413,70.40169,validation_3
RR,14,2025-05-18,0.1160634,0.12674123,0.55261075,2.2732139,3.5395527,16.054314,34.723373,44.441708,70.09616,validation_3
RR,14,2025-05-25,0.1371778,0.19541493,0.5267744,2.030632,3.946312,14.174337,26.640652,38.9289,65.25105,validation_3
RR,14,2025-06-01,0.13422763,0.13521059,0.5692214,2.3726406,3.700094,14.398327,27.31159,35.33873,60.85657,validation_3
RR,14,2025-06-08,0.15103915,0.242857,0.5377684,2.4631991,3.846198,14.361666,25.060308,39.03432,74.90312,validation_3
RR,14,2025-06-15,0.10193908,0.183716,0.7465434,2.4442716,3.7214859,13.595983,23.767233,32.913834,62.0203,validation_3
RR,14,2025-06-22,0.079543345,0.17968506,0.6924027,2.4408383,3.7811372,10.612179,21.418861,30.016336,48.756744,validation_3
RR,14,2025-06-29,0.14551434,0.22941968,0.7363785,2.6024857,3.851262,10.81946,20.95764,30.955803,44.94602,validation_3
RR,14,2025-07-06,0.17572886,0.24055757,0.75440633,2.449581,3.8283663,12.143123,20.1526,31.019102,41.463104,validation_3
RR,14,2025-07-13,0.1733963,0.2262171,0.72300434,2.4844995,3.5822444,12.496191,20.015638,27.745163,39.713737,validation_3
RR,14,2025-07-20,0.16331872,0.18989311,0.6817773,2.4818852,3.7181673,13.258781,18.516455,25.775543,39.465324,validation_3
RR,14,2025-07-27,0.21703558,0.2463164,0.77777517,2.4514077,4.0909348,11.829002,17.713902,23.108967,39.910038,validation_3
RR,14,2025-08-03,0.18776421,0.21905686,0.79180044,2.3327112,3.9034867,11.687748,16.118816,23.171337,37.905846,validation_3
RR,14,2025-08-10,0.20693938,0.21261233,0.78987837,2.3199065,4.0265217,11.3378315,17.170456,24.332365,38.59412,validation_3
RR,14,2025-08-17,0.25230232,0.28329575,0.7348673,2.2000341,4.371069,11.657637,18.156538,22.85469,37.465157,validation_3
RR,14,2025-08-24,0.21094307,0.29104117,0.7583141,2.4557858,3.7648234,11.114575,16.186375,22.552032,36.428493,validation_3
RR,14,2025-08-31,0.17710726,0.2555523,0.7463116,2.3405771,4.206891,11.964284,15.950313,21.263805,35.830738,validation_3
RR,14,2025-09-07,0.12995088,0.23381406,0.6892021,2.4220948,4.220943,11.62077,16.838902,22.405478,35.23283,validation_3
RR,14,2025-09-14,0.20851134,0.25356793,0.63699055,2.5029075,3.8684268,10.167933,14.645,22.612974,34.38336,validation_3
RR,14,2025-09-21,0.21317734,0.27944994,0.66294813,2.1172473,3.9869566,11.247499,17.082941,22.028526,35.663364,validation_3
RR,14,2025-09-28,0.19734424,0.27816314,0.6866561,1.8144538,3.8312314,10.948902,13.716332,21.626392,35.92273,validation_3
RS,43,2024-10-06,2.4743946,3.9112911,8.434056,23.329039,36.5964,58.15184,123.31045,126.509735,225.77531,validation_3
RS,43,2024-10-13,4.4518805,6.4176826,15.065308,29.246693,49.693573,80.45903,144.45724,193.86163,415.87936,validation_3
RS,43,2024-10-20,3.3090982,5.8408003,16.418034,30.983166,39.800613,72.317604,124.5867,143.21742,253.14276,validation_3
RS,43,2024-10-27,5.2733192,5.577968,11.521122,31.89908,33.281757,67.94012,100.6779,111.75312,177.31638,validation_3
RS,43,2024-11-03,5.2874413,8.485269,16.734283,38.64353,39.675144,78.38588,137.33984,139.93098,218.34943,validation_3
RS,43,2024-11-10,6.0816326,9.6564455,18.281467,50.894547,51.55629,105.095894,155.5549,175.39674,316.74844,validation_3
RS,43,2024-11-17,6.40074,12.182134,18.708172,64.03223,64.59224,126.769615,160.01671,165.65762,262.5241,validation_3
RS,43,2024-11-24,6.3679533,12.776538,23.47113,70.625145,72.823616,165.12103,190.93913,204.61343,376.32483,validation_3
RS,43,2024-12-01,6.104649,13.4839735,22.800518,71.32383,95.43522,180.11557,203.86925,261.21173,400.16595,validation_3
RS,43,2024-12-08,5.9257097,12.353277,25.595592,79.0897,106.578186,184.65521,207.76225,279.19897,385.09348,validation_3
RS,43,2024-12-15,5.6182184,11.441012,18.87688,76.93767,111.95061,191.60503,239.58162,262.7963,425.8024,validation_3
RS,43,2024-12-22,5.619317,11.705623,18.695835,69.53494,89.298935,142.56862,221.42079,267.84866,362.5913,validation_3
RS,43,2024-12-29,6.151499,15.476116,24.101315,74.44417,128.63437,215.13025,360.61932,394.14142,698.1183,validation_3
RS,43,2025-01-05,7.7817554,22.692081,43.278786,104.55651,139.59123,348.28223,471.95056,472.40002,804.2356,validation_3
RS,43,2025-01-12,8.397596,26.604942,51.595474,117.61769,155.45795,361.6717,577.5131,590.88916,961.4935,validation_3
RS,43,2025-01-19,9.283993,29.16917,58.123413,122.69049,181.3339,400.0426,670.82275,783.4668,1030.9388,validation_3
RS,43,2025-01-26,10.332209,33.027493,62.604893,186.07599,245.47365,531.312,733.92615,917.96924,1215.1333,validation_3
RS,43,2025-02-02,10.245274,32.06049,61.410393,220.60078,238.29393,771.4119,1243.8828,1329.9082,1488.2634,validation_3
RS,43,2025-02-09,10.692261,39.32302,73.54815,385.8291,474.10034,866.06696,1916.7501,2171.4927,2376.1108,validation_3
RS,43,2025-02-16,11.951169,39.047504,67.03503,397.9162,897.4209,1218.4996,2580.2402,2822.694,3894.0498,validation_3
RS,43,2025-02-23,13.344872,43.0282,71.21235,459.09436,1264.4858,1687.1892,3224.0842,3270.9443,4654.3223,validation_3
RS,43,2025-03-02,15.130492,45.84073,82.69397,326.21143,1056.0122,2261.2256,3707.861,3794.0366,6013.205,validation_3
RS,43,2025-03-09,15.981285,50.391533,87.46533,217.61765,297.93762,1155.6417,4100.852,4727.543,5168.0127,validation_3
RS,43,2025-03-16,16.272669,54.172447,100.071625,227.65009,309.568,1368.6233,5138.128,5654.3057,6041.635,validation_3
RS,43,2025-03-23,16.80265,53.312134,92.947495,250.28314,321.91943,1327.3265,5179.7534,5803.2495,7451.491,validation_3
RS,43,2025-03-30,16.965197,63.194847,102.29968,270.87213,277.74097,1103.0564,5162.0166,6358.9043,7740.49,validation_3
RS,43,2025-04-06,16.472635,54.35488,96.82461,277.41272,327.79926,1429.4852,6448.5073,6718.8647,8222.761,validation_3
RS,43,2025-04-13,15.556091,49.343967,89.912605,320.04724,1217.3715,2783.843,7581.495,7668.922,10161.391,validation_3
RS,43,2025-04-20,14.938196,48.948364,85.95014,322.5364,1614.751,2367.8904,6928.9834,7849.371,10507.685,validation_3
RS,43,2025-04-27,13.035066,44.149025,74.73497,271.42264,1828.7345,3406.9146,6973.3115,7119.5273,9358.489,validation_3
RS,43,2025-05-04,11.723993,39.624622,70.89372,575.08435,2447.0142,3906.5884,6497.0835,7279.743,7435.6445,validation_3
RS,43,2025-05-11,11.52801,32.96511,74.33862,446.86707,1297.1754,4450.7666,5198.6616,5754.4897,6095.728,validation_3
RS,43,2025-05-18,10.322719,32.077835,69.41316,357.87637,1301.9033,3413.0498,4172.2188,4253.299,4832.0522,validation_3
RS,43,2025-05-25,9.9806185,32.8191,62.98508,315.83115,1005.2499,2334.3757,3044.6338,3323.18,3372.4316,validation_3
RS,43,2025-06-01,8.64834,27.107327,57.137638,272.567,825.3596,2227.1995,2590.149,2925.5605,3094.812,validation_3
RS,43,2025-06-08,8.575812,24.549683,50.55045,252.36473,596.5443,1788.2136,1917.008,2080.0122,3283.9507,validation_3
RS,43,2025-06-15,6.4734006,16.657232,46.18377,226.32726,534.1385,1255.2815,1353.3052,1460.5118,1920.855,validation_3
RS,43,2025-06-22,6.5229,17.41666,41.423214,207.34697,512.74176,966.2107,983.7045,1007.927,1190.555,validation_3
RS,43,2025-06-29,6.2649846,16.46345,40.1164,169.50716,375.97107,542.701,588.8237,650.2352,825.3557,validation_3
RS,43,2025-07-06,5.8418417,15.47766,33.877686,176.71329,299.72272,490.40936,651.9046,688.93225,768.21204,validation_3
RS,43,2025-07-13,6.212943,16.183195,41.73886,135.64352,173.82033,266.9123,313.2413,397.40582,577.6077,validation_3
RS,43,2025-07-20,6.1438375,14.74116,40.245716,118.843956,121.093735,239.73596,257.8211,275.52194,488.48563,validation_3
RS,43,2025-07-27,6.49578,15.12017,40.82922,121.071266,121.16141,190.07727,213.36334,243.07292,458.01294,validation_3
RS,43,2025-08-03,6.202137,16.06014,35.804573,85.024796,97.20242,117.21109,185.69504,227.29938,333.0798,validation_3
RS,43,2025-08-10,8.8960285,15.873203,30.737366,63.640022,75.725,101.70872,155.25829,162.38727,202.15546,validation_3
RS,43,2025-08-17,7.94162,13.836451,31.385698,51.326035,53.84949,85.56764,131.45909,133.7192,187.08853,validation_3
RS,43,2025-08-24,5.9997635,14.030663,31.444195,46.96766,56.82351,81.84495,142.69586,160.3345,274.02417,validation_3
RS,43,2025-08-31,6.1090956,7.845955,24.488037,41.29691,48.534313,76.84863,126.18474,128.62355,181.11069,validation_3
RS,43,2025-09-07,4.4766846,8.219439,19.487926,34.732273,41.99825,69.74669,113.988106,132.68903,188.72314,validation_3
RS,43,2025-09-14,5.112873,12.872826,27.989399,40.617535,49.57183,76.653175,142.94818,169.10315,296.12057,validation_3
RS,43,2025-09-21,4.9159527,12.181251,25.900888,40.228973,49.183205,77.98631,126.50462,139.14839,258.9889,validation_3
RS,43,2025-09-28,4.565984,11.589786,19.59656,34.909195,45.728863,65.47963,118.28506,153.52902,275.4696,validation_3
SC,42,2024-10-06,6.944425,11.717451,11.979259,49.244106,67.07848,242.9439,317.628,457.69962,645.7307,validation_3
SC,42,2024-10-13,8.552258,11.577892,18.013222,40.945107,46.192757,154.69,223.7669,249.10745,339.15146,validation_3
SC,42,2024-10-20,8.28624,12.120966,25.83988,43.490204,49.118866,120.3692,192.23727,240.59845,380.17688,validation_3
SC,42,2024-10-27,9.833113,17.364912,26.860687,45.92453,56.444588,133.56029,215.83136,260.61603,464.4967,validation_3
SC,42,2024-11-03,9.723665,17.46951,29.379826,52.62288,62.428623,149.177,225.58961,278.9966,540.52216,validation_3
SC,42,2024-11-10,9.932334,18.923525,29.722519,53.817383,71.9809,165.93655,243.23615,281.222,480.4237,validation_3
SC,42,2024-11-17,10.376771,21.903101,32.422104,76.0004,79.293045,235.2412,269.1949,306.62482,566.83466,validation_3
SC,42,2024-11-24,10.064989,22.605854,34.709393,85.27308,101.62099,282.08527,331.71072,384.7806,548.3922,validation_3
SC,42,2024-12-01,9.780968,22.756115,34.531235,102.01119,116.09926,308.6881,350.69568,476.9158,607.34656,validation_3
SC,42,2024-12-08,9.684965,21.129322,37.40507,99.5458,120.96409,323.5819,359.6416,533.00696,602.74445,validation_3
SC,42,2024-12-15,9.429137,19.192644,31.870775,127.911865,134.2631,327.47296,433.11084,547.0813,683.9011,validation_3
SC,42,2024-12-22,8.81269,19.331148,32.39796,105.73489,137.54448,253.61023,404.04678,556.14465,844.9013,validation_3
SC,42,2024-12-29,10.32223,24.714573,42.22173,141.4398,172.16838,397.35947,700.65344,759.8485,1329.4475,validation_3
SC,42,2025-01-05,11.667182,32.414192,67.11952,185.60754,212.45493,803.45807,949.9482,1358.0944,1611.0386,validation_3
SC,42,2025-01-12,12.075234,34.90137,69.250275,187.99655,195.58475,909.54083,1535.0073,1584.061,2061.7925,validation_3
SC,42,2025-01-19,13.344728,38.56034,82.16507,237.80287,266.88303,908.2683,1788.8033,2153.7383,2159.2083,validation_3
SC,42,2025-01-26,14.482042,40.657135,80.203384,265.75824,306.7573,848.39636,2196.1528,2285.3384,2475.2517,validation_3
SC,42,2025-02-02,14.332547,38.681007,89.972275,265.58075,320.7323,962.0619,3022.1807,3300.0454,3748.7825,validation_3
SC,42,2025-02-09,15.132085,42.200825,91.41391,375.49054,533.20764,1575.5703,3783.0825,4125.6177,4997.539,validation_3
SC,42,2025-02-16,15.453756,41.708923,88.17937,394.13748,991.8347,3457.5952,4807.736,5545.7627,6502.8,validation_3
SC,42,2025-02-23,16.475285,43.188194,86.437805,371.63806,1117.4095,4721.328,4835.307,5895.783,7328.545,validation_3
SC,42,2025-03-02,17.175884,43.967247,78.913574,346.5171,1017.87274,3979.5984,5515.519,6205.5605,9758.496,validation_3
SC,42,2025-03-09,18.702538,43.88917,81.28977,204.53334,1084.5054,3464.099,6841.398,7579.7305,10795.196,validation_3
SC,42,2025-03-16,19.171486,46.09954,88.91623,268.10196,1084.0779,2909.1663,8258.696,9216.311,11598.618,validation_3
SC,42,2025-03-23,19.39397,45.96618,84.32284,213.70667,626.9733,1582.3704,8825.906,9590.006,11324.977,validation_3
SC,42,2025-03-30,20.442528,49.237564,88.11943,172.81183,222.42307,1618.2742,10496.757,11372.895,11965.859,validation_3
SC,42,2025-04-06,20.192625,49.62713,88.3288,211.92145,523.6926,1446.8927,10983.749,11630.332,12248.547,validation_3
SC,42,2025-04-13,20.941616,50.104652,94.74788,136.54842,172.44498,648.8148,7599.7324,9619.953,10508.056,validation_3
SC,42,2025-04-20,20.855286,49.79073,93.9467,112.8137,153.37744,626.3565,7156.3394,8273.905,9385.144,validation_3
SC,42,2025-04-27,17.637997,42.78089,84.97391,269.4296,1259.5612,2343.7407,11606.265,12463.373,12933.51,validation_3
SC,42,2025-05-04,14.517237,37.427128,68.519295,338.8953,1188.4048,3706.4111,12570.769,13385.637,16244.062,validation_3
SC,42,2025-05-11,13.899087,36.283443,80.36264,368.1503,1188.2158,6663.0996,10950.538,12846.936,13226.259,validation_3
SC,42,2025-05-18,13.895201,34.5302,73.08202,290.60977,1045.1039,4143.7764,6620.509,7938.2812,9375.544,validation_3
SC,42,2025-05-25,13.484589,31.949734,73.51165,248.25607,752.15814,3452.2031,5462.4146,6036.387,7810.276,validation_3
SC,42,2025-06-01,12.249443,26.599401,65.28519,227.62315,661.16254,3018.2017,4384.78,5182.1846,5270.3193,validation_3
SC,42,2025-06-08,11.859657,24.867748,57.39681,213.61197,556.0594,3101.7078,3415.7305,3573.0159,3876.9558,validation_3
SC,42,2025-06-15,9.301109,22.355755,50.60949,181.21709,517.7526,2152.3743,2528.9592,2930.021,2946.2769,validation_3
SC,42,2025-06-22,8.950767,22.63031,45.499542,166.89835,461.11365,1710.5116,1752.9873,1783.3938,1892.0629,validation_3
SC,42,2025-06-29,8.842488,21.581446,45.686546,156.44434,400.3158,1184.1858,1384.7819,1445.6567,1637.3141,validation_3
SC,42,2025-07-06,9.865143,21.861153,46.370743,139.84856,354.76553,919.63196,1061.576,1184.936,1321.2081,validation_3
SC,42,2025-07-13,9.681236,21.564945,45.446716,111.800285,202.44386,494.6068,752.2831,763.5486,866.3155,validation_3
SC,42,2025-07-20,9.457895,21.532433,44.795906,109.36816,145.61557,387.7689,424.01135,444.51685,728.43616,validation_3
SC,42,2025-07-27,10.356554,21.742287,42.379433,111.49846,153.87581,308.73816,338.40344,438.0092,699.81287,validation_3
SC,42,2025-08-03,9.80551,23.359133,38.145424,65.72815,110.467834,163.85759,262.32828,274.8128,385.4112,validation_3
SC,42,2025-08-10,9.853132,21.22988,38.9713,70.78588,84.05084,135.1667,258.0478,294.2815,467.83322,validation_3
SC,42,2025-08-17,8.377047,17.842855,36.875862,48.005753,59.826008,123.187454,209.93571,221.34265,284.6799,validation_3
SC,42,2025-08-24,8.27651,17.687628,34.488598,45.839054,57.70887,102.27309,206.64963,214.30765,286.10382,validation_3
SC,42,2025-08-31,6.658431,11.541791,30.018488,42.547462,53.47047,100.60937,200.58545,210.42119,271.74237,validation_3
SC,42,2025-09-07,8.625706,17.831818,35.54389,54.57278,56.551735,108.73247,220.5954,272.53503,473.5832,validation_3
SC,42,2025-09-14,6.7879004,14.387453,28.849583,40.30596,51.489254,93.83091,200.74567,201.77898,286.12216,validation_3
SC,42,2025-09-21,8.30178,16.866526,29.55472,50.114525,51.17424,91.52979,208.97345,250.3729,371.46326,validation_3
SC,42,2025-09-28,8.8344755,18.383057,27.29422,60.326637,65.0058,105.65787,208.71858,295.66742,508.27536,validation_3
SE,28,2024-10-06,2.817842,5.8905654,8.8365135,16.750633,20.560112,39.27835,75.856674,93.15644,129.17848,validation_3
SE,28,2024-10-13,2.8358297,5.8433867,8.991481,16.43712,20.689592,39.53453,76.347855,89.12842,126.52821,validation_3
SE,28,2024-10-20,2.6065123,5.9723234,8.8960285,16.015284,20.235167,39.764236,75.596985,89.78139,120.56886,validation_3
SE,28,2024-10-27,2.6574285,6.2108064,8.373988,16.392487,20.311367,39.829346,74.55116,92.60122,114.299965,validation_3
SE,28,2024-11-03,2.7179074,5.909893,9.126007,15.76818,20.754547,42.63996,72.11979,85.416565,117.77645,validation_3
SE,28,2024-11-10,2.1360285,5.8099985,7.5720253,14.920316,20.14053,44.740505,75.75621,86.76956,116.77948,validation_3
SE,28,2024-11-17,2.3414216,5.3509197,5.653654,14.225946,20.08897,45.147133,79.14651,89.06346,130.12556,validation_3
SE,28,2024-11-24,2.0051274,3.4791696,5.4139905,12.02243,18.993902,45.785683,72.82495,77.47975,112.93359,validation_3
SE,28,2024-12-01,1.3174278,2.7833028,5.031327,12.742821,19.229343,44.641327,71.835655,79.16294,114.82008,validation_3
SE,28,2024-12-08,0.83227754,2.5876427,4.926056,11.758648,19.032887,44.644245,71.63297,72.74916,102.85308,validation_3
SE,28,2024-12-15,0.8728264,1.8674514,3.8665142,9.521329,18.016254,42.080948,67.75152,68.22611,95.32676,validation_3
SE,28,2024-12-22,0.1559575,1.2717334,3.2654698,7.85877,13.266331,32.917313,58.67715,60.367386,95.18718,validation_3
SE,28,2024-12-29,0.6597961,1.7917428,3.3834057,7.914106,19.090508,50.55733,66.32321,73.90919,119.09738,validation_3
SE,28,2025-01-05,1.5877479,2.909421,5.2567267,11.761848,21.417204,52.06462,71.37365,85.89477,126.24061,validation_3
SE,28,2025-01-12,2.2489135,3.5408201,5.1262665,11.983424,21.948452,55.044468,81.38726,85.99477,134.79355,validation_3
SE,28,2025-01-19,2.2932894,3.5418959,5.6972437,11.510031,21.209194,57.44832,84.288956,88.44456,135.68295,validation_3
SE,28,2025-01-26,2.0424242,3.0397353,5.1909795,11.71827,23.886736,61.58479,86.18945,95.20044,140.5479,validation_3
SE,28,2025-02-02,2.0709596,3.2930462,5.859435,11.078332,28.118721,65.324486,101.32342,106.55069,155.28943,validation_3
SE,28,2025-02-09,2.1860461,4.0238247,6.0776258,12.122833,31.493288,71.4786,112.913,115.98781,163.55098,validation_3
SE,28,2025-02-16,2.7674975,4.010948,6.0192046,12.31274,32.52688,74.1605,121.5179,122.19417,166.91084,validation_3
SE,28,2025-02-23,2.517454,3.9605553,6.748056,12.465637,32.711464,87.10174,122.20251,129.0784,174.13889,validation_3
SE,28,2025-03-02,2.4164844,3.4724863,6.9810996,13.122766,37.824944,90.428024,133.5354,143.99867,182.12296,validation_3
SE,28,2025-03-09,2.577946,3.5514135,6.6112075,13.869976,40.08409,93.70398,150.12883,159.32214,199.72354,validation_3
SE,28,2025-03-16,3.799112,4.5296926,6.60073,16.741106,41.720627,94.148926,153.35588,156.99214,235.28232,validation_3
SE,28,2025-03-23,3.6605892,4.1931796,6.852716,17.555622,43.444096,97.23764,172.00876,179.25665,309.33423,validation_3
SE,28,2025-03-30,4.21896,5.7375355,7.6802936,18.918081,47.175106,100.46687,176.72414,182.42377,271.63718,validation_3
SE,28,2025-04-06,5.164377,7.300827,10.132144,21.210295,50.765266,98.78775,181.99011,184.00815,283.0128,validation_3
SE,28,2025-04-13,6.005945,9.316928,11.787835,21.210295,50.573265,98.29582,175.93825,177.22679,267.7847,validation_3
SE,28,2025-04-20,6.057868,9.148886,11.695742,21.883736,49.891132,91.869,170.5588,177.22696,266.37115,validation_3
SE,28,2025-04-27,6.432344,9.327396,11.777096,20.336233,58.347176,91.606155,177.9968,181.49612,298.36456,validation_3
SE,28,2025-05-04,6.561302,9.736881,12.33293,19.610304,58.0812,85.535614,174.57846,176.00754,300.4887,validation_3
SE,28,2025-05-11,6.3781533,9.618482,12.325354,22.56103,56.91068,81.94154,156.69643,172.52547,274.14813,validation_3
SE,28,2025-05-18,6.2667856,9.417318,12.757393,24.184824,50.56653,79.06117,154.74464,159.79712,257.42203,validation_3
SE,28,2025-05-25,6.102656,9.279198,14.111251,24.184631,43.266815,76.15976,156.87384,163.31271,244.27917,validation_3
SE,28,2025-06-01,7.1292157,10.014321,14.875203,19.78205,49.24746,65.85271,170.23744,200.81262,310.0065,validation_3
