level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,SC,SC,SC,42,validation_1,2023-07-23,105.1468687707511,18.771609225214913,591.4147217048912,4.43239988285362,3070.3069770746724,1.7043006923425017,8330.598242335407,0.6874246994541997,19856.77787483185
state,SC,SC,SC,42,validation_1,2023-07-30,94.36978025919655,17.149700478036802,538.8730533552817,4.421715463110159,2839.3056509267253,1.9013799409073884,7772.943045166498,0.7165857901333064,18664.770079766764
state,SC,SC,SC,42,validation_1,2023-08-06,84.42516902203607,13.930596270485996,497.0941955240304,3.426568691531738,2663.1394842072523,1.3202539513717026,7372.022786511932,0.2871892451335899,17837.20251808956
state,SC,SC,SC,42,validation_1,2023-08-13,78.91446767916958,13.427806521217324,473.7292564422092,3.2627111262500446,2561.112296817693,1.186687106080901,7146.80187877059,0.2626798487503572,17425.99975775335
state,SC,SC,SC,42,validation_1,2023-08-20,74.4325189168177,11.96535405542525,454.7517913220992,2.8530039341869387,2522.062799983485,1.123554810345032,7100.42995451798,0.2817615920207253,17444.811347210896
state,SC,SC,SC,42,validation_1,2023-08-27,73.00311051714516,12.168674543785166,457.3147772225394,3.01679298952367,2554.289627587821,0.9609405311609798,7252.323689547223,0.23105916290274456,17929.707323584902
state,SC,SC,SC,42,validation_1,2023-09-03,71.99932893533952,11.598078062705495,461.5681358335192,2.6960714755400588,2637.4201091296045,0.9478582419142344,7558.879876833551,0.26380533167676257,18846.328583617567
state,SC,SC,SC,42,validation_1,2023-09-10,73.31557919913529,12.839696227053052,487.61739208114875,3.4314414039010828,2789.1288756746217,1.0562603580009808,8050.791734304505,0.44377744640227706,20205.276469828907
state,SC,SC,SC,42,validation_1,2023-09-17,75.05927806067157,11.630074248773763,504.09823020763093,2.857360911369527,2971.866238986819,0.9058360038756562,8653.531684911153,0.24001553485458776,21886.09441585484
state,SC,SC,SC,42,validation_1,2023-09-24,79.14811681745809,12.528202236853526,540.630091840025,3.1524165736831398,3193.493450844642,1.0399240167917498,9374.03196006751,0.4327771277021678,23862.784833404527
state,SC,SC,SC,42,validation_1,2023-10-01,80.67496913761123,13.242640439931275,570.454768118796,3.050323334243548,3425.8144353481584,0.9183091134725526,10137.220177589368,0.25950151392261855,25251.0
state,SC,SC,SC,42,validation_2,2023-10-08,213.0320874028513,83.56488248490203,635.6228663260711,32.98147352338211,1508.86534808077,18.799496477892596,2582.8088251259983,11.99414074021721,4061.237788745435
state,SC,SC,SC,42,validation_2,2023-10-15,216.582186702978,82.51619907165252,639.1616781195436,33.68380130974996,1576.9204192019788,17.710581743715625,2734.2045710965594,11.236658599400872,4428.474301249983
state,SC,SC,SC,42,validation_2,2023-10-22,225.75730302057912,81.38730253755797,664.0062394404572,34.569646676245284,1713.0537539989487,18.428678732708352,3015.094360370272,11.108072112406733,5001.168219418357
state,SC,SC,SC,42,validation_2,2023-10-29,236.10942150870977,84.88697269855874,715.6420695575722,34.7503773492284,1889.9466661202168,18.486046778383663,3370.1881402939416,10.880445024592687,5674.655947711362
state,SC,SC,SC,42,validation_2,2023-11-05,252.01911548651293,87.60252310304996,778.4128064629996,36.00582614627213,2106.188450067025,18.91374870658036,3827.7922227592726,10.778047348453507,6516.341761960356
state,SC,SC,SC,42,validation_2,2023-11-12,271.1221809966388,93.34563284483356,859.5844596580491,36.70374036815032,2387.455949645261,19.11104554553434,4391.208101143042,10.821452295456378,7564.472648813389
state,SC,SC,SC,42,validation_2,2023-11-19,303.66536507536824,104.18903362188047,970.9503386671383,39.4538716709697,2768.9360534623047,20.00702008313948,5155.2612920084,11.012720563109742,8982.583919662717
state,SC,SC,SC,42,validation_2,2023-11-26,344.49375989989784,115.0724186859687,1107.24161778067,42.81492024571076,3238.4510565755236,20.630298426317566,6135.570688949748,11.496597914424036,10799.132801795839
state,SC,SC,SC,42,validation_2,2023-12-03,397.63089357499405,129.9037107583685,1294.0382763492225,45.876302900857645,3853.946375287448,21.527488211403263,7379.427120482423,11.718228232382474,13131.60055793749
state,SC,SC,SC,42,validation_2,2023-12-10,445.158406043889,141.02734407593033,1496.3276398555784,48.27245286917573,4572.214342849375,22.646918423079768,8887.87795418254,12.301008283300943,15987.546140681494
state,SC,SC,SC,42,validation_2,2023-12-17,502.3134676473379,157.17761795096715,1734.7010717369942,52.165777635470455,5399.087746992493,23.61722420837489,10671.585738550053,12.96803273456808,19438.150451790374
state,SC,SC,SC,42,validation_2,2023-12-24,554.0358037407078,164.940797804863,1999.9926960931634,51.49454337584265,6356.70788943836,25.410502647618948,12722.978822815438,13.570244198825131,23388.802425834074
state,SC,SC,SC,42,validation_2,2023-12-31,621.9265546352915,186.8391147169746,2292.0631921853383,62.9255022639657,7452.168449204788,28.981681350742143,15146.987204492518,15.884346573674627,28234.818049071277
state,SC,SC,SC,42,validation_2,2024-01-07,697.4360853901699,203.59415302986787,2649.8521539580665,70.87582783722782,8723.545990638335,31.610983428631087,17846.42660520875,16.44426224169979,33581.2714204222
state,SC,SC,SC,42,validation_2,2024-01-14,778.9190301935002,219.4626981256697,2975.2595489708674,76.35908195878841,10082.986744418009,34.42023616255351,20967.94144259692,17.06973919389038,39700.878927149126
state,SC,SC,SC,42,validation_2,2024-01-21,874.3407513458648,241.20334690008985,3406.3629750942755,80.50515032832811,11779.249634638018,38.345944882562534,24622.167701583436,18.59357444201402,40989.0
state,SC,SC,SC,42,validation_2,2024-01-28,995.5235146475034,287.1629480616241,3937.325028866566,86.29912989580288,13872.825287564814,41.66328817884329,29346.625548310745,19.06292940002084,40989.0
state,SC,SC,SC,42,validation_2,2024-02-04,1157.525170427054,333.2905007468981,4689.997737153865,95.35990134430048,16777.964876284663,44.48246006003982,35689.233836365675,20.676413123402593,40989.0
state,SC,SC,SC,42,validation_2,2024-02-11,1424.1946352703164,407.37607461532326,5740.669296531742,108.10283873056413,20540.692336035365,48.57461835130149,40989.0,22.708501919047855,40989.0
state,SC,SC,SC,42,validation_2,2024-02-18,1785.685344033341,462.00596508209776,7411.531417983025,121.99888884824423,25832.88377119725,52.8935067680068,40989.0,25.096227593442247,40989.0
state,SC,SC,SC,42,validation_2,2024-02-25,2224.10394742136,530.6058063416793,9330.674802655312,139.21682100859164,32968.25731151565,60.06024509321031,40989.0,27.794265386210967,40989.0
state,SC,SC,SC,42,validation_2,2024-03-03,2802.558688017746,611.8887039978929,11727.047866213898,157.38481562712195,40989.0,69.31761791048686,40989.0,32.0921169735884,40989.0
state,SC,SC,SC,42,validation_2,2024-03-10,3312.7218311390898,687.0470357208468,14206.979520392928,173.8100387924885,40989.0,76.12640791400602,40989.0,35.08910654839339,40989.0
state,SC,SC,SC,42,validation_2,2024-03-17,3717.361475850378,767.7264459577214,16828.440236889866,192.6783483240473,40989.0,84.73881250414246,40989.0,38.486571756880664,40989.0
state,SC,SC,SC,42,validation_2,2024-03-24,3947.0471573207656,793.3877293543165,18403.951092247422,203.33042553140476,40989.0,89.82522604076038,40989.0,40.69135795970496,40989.0
state,SC,SC,SC,42,validation_2,2024-03-31,4325.760453442677,829.8690700504328,19623.29665583551,209.4747237643839,40989.0,92.60391894816327,40989.0,40.85146804123284,40989.0
state,SC,SC,SC,42,validation_2,2024-04-07,4321.521731394754,810.4678993109326,20062.614412116032,202.79453528885892,40989.0,89.03216969946732,40989.0,38.911427008990714,40989.0
state,SC,SC,SC,42,validation_2,2024-04-14,3946.454334169294,745.289806733434,18529.783937026936,187.0813824704909,40989.0,79.61286976931555,40989.0,35.5747206356304,40989.0
state,SC,SC,SC,42,validation_2,2024-04-21,3383.6421274821105,662.0820673060803,16583.62677631197,160.83824573408089,40989.0,70.9325373579213,40989.0,32.02661292594512,40989.0
state,SC,SC,SC,42,validation_2,2024-04-28,3111.7095646593725,582.4058208362895,15140.390182012452,135.92722021841848,40989.0,56.32772414031465,40989.0,25.873159396653474,40989.0
state,SC,SC,SC,42,validation_2,2024-05-05,2679.1191496304887,504.7784226492963,14634.482333009113,110.20321294146885,40989.0,45.80321451891818,40989.0,19.66962809408596,40989.0
state,SC,SC,SC,42,validation_2,2024-05-12,2190.362660251415,412.9835425821951,12096.116333928421,89.36381349682677,40989.0,36.10078331181437,40989.0,15.512470973573766,40989.0
state,SC,SC,SC,42,validation_2,2024-05-19,1728.4264611407225,312.7064991278366,9658.134366628827,72.28046791081893,37454.03745599122,30.94781174143887,40989.0,13.137801886499451,40989.0
state,SC,SC,SC,42,validation_2,2024-05-26,1391.0412914101357,235.20761200580847,7566.389081435193,59.10031382358507,30624.5791245441,25.18132093875782,40989.0,10.707552119570062,40989.0
state,SC,SC,SC,42,validation_2,2024-06-02,1105.6130553613361,204.01840311449567,6272.065355979181,48.9261179529098,25123.500440218504,18.73168510843899,40989.0,7.685062716294889,40989.0
state,SC,SC,SC,42,validation_2,2024-06-09,922.7979070451881,175.5605974542722,5211.445774267446,42.50680024778897,21220.659321487256,15.801150662883252,40989.0,6.752852023819509,40989.0
state,SC,SC,SC,42,validation_2,2024-06-16,764.9199810159457,152.9409722899415,4402.176228392864,34.999420092325764,18125.506630345135,12.905679985494999,40989.0,5.384896512666376,40989.0
state,SC,SC,SC,42,validation_2,2024-06-23,667.5805991550046,134.55055698552968,3497.403461550381,27.854737279075437,15338.940474327188,10.166500510484898,39625.673911211525,4.271037559466797,40989.0
state,SC,SC,SC,42,validation_2,2024-06-30,570.7623498517794,114.07173473899947,2969.0956335694023,25.090466713009267,13373.992300728025,9.56465888335139,34872.753746338545,3.8176843746581532,40989.0
state,SC,SC,SC,42,validation_2,2024-07-07,506.00668792702317,102.99545979291739,2526.7597114206274,23.66376198583054,11748.525987440298,8.335432140002153,31039.411343734497,3.4428501811164427,40989.0
state,SC,SC,SC,42,validation_2,2024-07-14,398.69139198605103,86.41846795742083,2139.9338469940944,20.770006615367805,10349.968983091188,7.795670328478285,27742.1985862696,3.173193476803819,40989.0
state,SC,SC,SC,42,validation_2,2024-07-21,341.8375516644761,72.36191328060099,1813.0293616206213,18.618871659111797,9298.51022631221,7.235602728205142,25191.165056673424,2.9526382797029056,40989.0
state,SC,SC,SC,42,validation_2,2024-07-28,307.7473660129719,66.34336856463848,1647.1336134496592,18.810099256833453,8487.267108010237,7.1730683852536234,23238.51460956344,3.0611261003474124,40989.0
state,SC,SC,SC,42,validation_2,2024-08-04,267.9153665577128,55.41563904629297,1491.2227921131216,17.192289899868246,7883.332712319958,6.912041645255957,21846.106264210463,3.3803241265998936,40989.0
state,SC,SC,SC,42,validation_2,2024-08-11,234.15319347375754,49.24849335541623,1401.8434764250283,14.574274490607637,7531.266544687331,6.131036550991456,21050.605935496355,2.5379012049996885,40989.0
state,SC,SC,SC,42,validation_2,2024-08-18,215.83132239911114,41.15944200623013,1338.2503077781923,14.027738188953066,7364.351293280234,6.1041884583298405,20783.320403792735,2.570021351945175,40989.0
state,SC,SC,SC,42,validation_2,2024-08-25,209.69513572599706,45.40263918867295,1327.9119822042273,12.05521866431318,7390.116605632441,5.966875809227626,21054.481757643156,2.542543562476457,40989.0
state,SC,SC,SC,42,validation_2,2024-09-01,206.78430375887518,38.59050477134879,1329.1652973437751,13.299388421059557,7558.509152803182,4.069804164367122,21734.7990219365,1.9852007784384083,40989.0
state,SC,SC,SC,42,validation_2,2024-09-08,204.95535785081796,44.01435806454033,1372.6467594102903,13.334329935460543,7881.502117037088,5.278828636120234,22837.02218666421,2.347387983141717,40989.0
state,SC,SC,SC,42,validation_2,2024-09-15,216.13704916096745,37.88570904660313,1417.8134548254225,12.181617922616539,8278.144933120055,4.40972520215075,24188.722870849633,2.0218314662639556,40989.0
state,SC,SC,SC,42,validation_2,2024-09-22,211.32066449904042,42.49266913496593,1470.8202580255097,11.587236955541616,8752.980678365635,5.0551548671944495,25780.301331317267,2.2817984710700037,40989.0
state,SC,SC,SC,42,validation_2,2024-09-29,221.18186335633402,44.588930031724175,1546.2492189827174,11.020735534173088,9272.932265072632,5.580564728339239,27491.242045896834,2.1799996843518734,40989.0
state,SC,SC,SC,42,validation_3,2024-10-06,267.8965384987912,107.73113160512423,752.0495109009721,40.33322856004563,1747.6481926716,25.326665186887105,2975.729908098291,15.63005381003811,4712.307379537768
state,SC,SC,SC,42,validation_3,2024-10-13,266.58609930951604,104.8349047392789,757.472990949251,42.03869588078085,1855.039168712531,24.47397690342656,3192.9365756982156,15.605968391432528,5137.976794470733
state,SC,SC,SC,42,validation_3,2024-10-20,278.335722762335,106.64165639918808,795.9119749067854,44.59814322275773,2009.9470663798304,24.13525428517484,3533.118885342293,14.999114125423645,5788.313786258734
state,SC,SC,SC,42,validation_3,2024-10-27,295.7490349706801,110.65977782597523,861.3751251918194,45.05081292339711,2231.5952279478834,25.97258081532769,3975.702495762816,15.310270997535573,6616.143219419453
state,SC,SC,SC,42,validation_3,2024-11-03,317.86551718047514,117.04337276545894,948.6553750936617,46.711031124514044,2512.141934067571,26.098537149853993,4549.212070451356,15.173123837610202,7677.1212260248285
state,SC,SC,SC,42,validation_3,2024-11-10,347.9726926760504,123.64349833955437,1062.0268553246997,48.31468213874009,2874.4377526522226,27.140340237424553,5261.659760590081,15.388027039707612,8950.903181093958
state,SC,SC,SC,42,validation_3,2024-11-17,386.6478907323202,141.20891997246343,1226.6239159522115,51.595807791048465,3343.666187996815,29.174631700195597,6226.5184013000435,15.91749235749263,10737.549538386502
state,SC,SC,SC,42,validation_3,2024-11-24,438.20943214672644,155.35838799936627,1421.1601706512167,55.4642308545661,3953.220521275955,30.91326026513069,7466.33443052153,16.471404261224865,12955.07420224711
state,SC,SC,SC,42,validation_3,2024-12-01,497.9631651559703,174.58450235213374,1642.3517723493585,58.518809309596044,4694.191429823701,32.200157317035305,8998.839144342379,16.929337735055128,15745.474001558214
state,SC,SC,SC,42,validation_3,2024-12-08,561.3325116033916,188.10744091643733,1893.0975620755742,63.39136162423367,5560.118397789059,33.22459096974704,10833.501458401457,17.68375455343404,19141.48831059248
state,SC,SC,SC,42,validation_3,2024-12-15,634.1234614264185,215.65527353023845,2182.7869595141715,65.36127597942742,6576.473754892533,34.19671944504336,12908.81738662533,18.39787263425533,23104.624386590425
state,SC,SC,SC,42,validation_3,2024-12-22,709.0953030697889,223.63125909911045,2466.3499740667958,70.06969373432531,7658.80793204239,36.23463377504501,15226.409265522138,19.068066086989546,27646.232626893907
state,SC,SC,SC,42,validation_3,2024-12-29,801.4411915090577,255.80663877895847,2857.631313460695,79.1463247297508,9023.914843610757,41.15549238883063,18037.012686326558,21.363326434467783,33184.504050557014
state,SC,SC,SC,42,validation_3,2025-01-05,903.1331797178412,291.26606394079096,3398.4022898077224,92.63972954333758,10544.935545735185,45.357209992153194,21408.43539851581,22.35622950400133,39464.66161143473
state,SC,SC,SC,42,validation_3,2025-01-12,991.8863350608567,312.0060418418488,3877.3445729110736,98.78964185954797,12460.772349552564,48.66970547642708,25254.52066286493,23.364626724299132,47101.86798612389
state,SC,SC,SC,42,validation_3,2025-01-19,1133.7993831010715,356.68248145051905,4420.317124327361,109.54088258035628,14647.071236844227,52.04865921676034,30153.900131763043,24.9137449507988,56460.30060901038
state,SC,SC,SC,42,validation_3,2025-01-26,1299.4771422172132,398.79213814640366,5100.962905603042,116.14354353559641,17541.44371276303,56.119362323523625,36363.48324228589,26.46639956372624,68895.85946440624
state,SC,SC,SC,42,validation_3,2025-02-02,1509.5154428284047,442.5333418631276,6101.271661678033,130.65305496996947,21557.036433898797,59.88500597696,45214.80279531381,28.759175090020033,86399.37217008036
state,SC,SC,SC,42,validation_3,2025-02-09,1864.0320101962875,543.7525095433226,7636.810874697387,145.4724812114145,26857.98681790107,67.50757142751425,57134.108402130245,32.2409103030406,97794.0
state,SC,SC,SC,42,validation_3,2025-02-16,2418.1887943648385,629.0520565359164,10111.803831155348,162.5174415943763,34116.544322664675,75.12080810266394,73596.48727773549,36.08882674299771,97794.0
state,SC,SC,SC,42,validation_3,2025-02-23,2938.0811294504733,719.7414830401842,12897.26684453231,186.36261947910629,43517.093756798015,85.6509411214455,95042.81056693124,40.8143074347306,97794.0
state,SC,SC,SC,42,validation_3,2025-03-02,3480.0399911209306,827.3044978704452,15386.751166027534,211.80705117037223,55713.17720493618,98.61920648675603,97794.0,47.478455235595305,97794.0
state,SC,SC,SC,42,validation_3,2025-03-09,4163.484242455007,898.8932330126083,18391.866387180085,241.43540349709386,70169.35658554418,109.57476539453636,97794.0,52.73462142073829,97794.0
state,SC,SC,SC,42,validation_3,2025-03-16,4802.495523565352,1045.0391140416953,21459.567794813993,271.8789821411653,85767.71066993807,122.09508475063858,97794.0,58.2091257975211,97794.0
state,SC,SC,SC,42,validation_3,2025-03-23,5133.485095918306,1111.3620907932047,23826.951659637238,287.6267925734704,97794.0,128.74611015971,97794.0,61.49872008598859,97794.0
state,SC,SC,SC,42,validation_3,2025-03-30,5236.00385789601,1129.5260688766718,25580.171108092327,294.1568257200589,97794.0,131.12832047836298,97794.0,61.77823291760413,97794.0
state,SC,SC,SC,42,validation_3,2025-04-06,5292.598882442009,1114.6571902588253,25751.96477712962,282.8454504114957,97794.0,125.57720553663025,97794.0,58.71546210942627,97794.0
state,SC,SC,SC,42,validation_3,2025-04-13,4808.764911363878,993.9732540190629,24269.781238798063,260.1032209633097,97794.0,114.33984809626917,97794.0,53.60747070918459,97794.0
state,SC,SC,SC,42,validation_3,2025-04-20,4231.170162850208,856.7306879160885,21784.696847577008,227.47096863690678,97412.18205662748,100.62528006853111,97794.0,47.48683884154668,97794.0
state,SC,SC,SC,42,validation_3,2025-04-27,3986.208746306708,776.9315347442331,19397.514341918923,188.40378479319423,87490.0011769047,81.8998836619584,97794.0,37.88792464771829,97794.0
state,SC,SC,SC,42,validation_3,2025-05-04,3294.9099843871954,669.3239479086847,16833.512718907557,147.39898359525424,75098.77748029376,64.15844671017301,97794.0,28.553514543137013,97794.0
state,SC,SC,SC,42,validation_3,2025-05-11,2724.6755698541865,565.4823823411923,15114.490705583738,124.56252036864183,62179.95552484071,51.96629118939392,97794.0,22.756904713732744,97794.0
state,SC,SC,SC,42,validation_3,2025-05-18,2199.1442278170744,443.0230863152116,11772.112093937392,100.63827955879225,49572.53255187033,42.734002345506596,97794.0,18.976005795650416,97794.0
state,SC,SC,SC,42,validation_3,2025-05-25,1716.6447991936386,354.6953846326071,9503.17830799844,83.98971908774786,40729.87499582842,34.5820111751577,97288.15473598758,15.292303462503387,97794.0
state,SC,SC,SC,42,validation_3,2025-06-01,1399.8756589349227,292.11414357914725,7816.6376844744445,68.32075588176818,33482.17075564322,27.06728362981598,81199.9215856334,12.105727646748313,97794.0
state,SC,SC,SC,42,validation_3,2025-06-08,1143.0411226374981,246.16551668937734,6662.898439806203,56.361946255675974,27970.954062638615,22.977172920712086,68437.95225818262,10.406622892352729,97794.0
state,SC,SC,SC,42,validation_3,2025-06-15,963.5242507156235,202.37247251067805,5378.256616766109,47.01312384893005,23343.420570363025,19.23038152123211,58175.69387954616,8.136443501619993,97794.0
state,SC,SC,SC,42,validation_3,2025-06-22,812.3961961315923,172.88637845698526,4447.454313402491,39.35746260742649,19374.307163886737,16.988375394333247,49378.99680061254,6.920401279297916,97794.0
state,SC,SC,SC,42,validation_3,2025-06-29,686.1518035219649,149.76816948724388,3663.1337720137003,35.72541449043685,16669.147401099224,15.243373362666494,42995.97352113218,6.295519014572856,97794.0
state,SC,SC,SC,42,validation_3,2025-07-06,587.7671404901514,128.56252592495758,3106.9574125926497,32.501921073460714,14466.031588894195,13.872336113275598,37752.22495966633,6.029158731486749,87312.53982716866
state,SC,SC,SC,42,validation_3,2025-07-13,462.13941183270083,105.60441058470265,2576.5830534588918,29.725436961554394,12664.829355956459,12.809662862360227,33430.01253663219,5.536920339137676,78089.03596882882
state,SC,SC,SC,42,validation_3,2025-07-20,389.36910849034354,96.43473867480962,2251.0442529498446,27.72838023604912,11223.801139419915,12.072177735014007,30034.165072294832,5.1278986328287495,70907.65016230154
state,SC,SC,SC,42,validation_3,2025-07-27,354.19740265811345,90.09032505582755,2004.8563976877772,25.629757281389807,10193.897656702999,11.867071121580288,27585.778073463727,5.375914152883847,65596.89381997651
state,SC,SC,SC,42,validation_3,2025-08-03,307.78790195225037,66.42563840570537,1788.604780128388,22.484052776422107,9443.60803743269,11.844928918447664,25784.724324879204,4.845893847750804,61812.16569177977
state,SC,SC,SC,42,validation_3,2025-08-10,277.4666394723845,65.12221447288582,1670.8956012554431,22.051147636800607,8994.316529573469,10.695362315145992,24766.415189599105,4.733796583350377,59807.34762444256
state,SC,SC,SC,42,validation_3,2025-08-17,254.50177528226095,53.14019958559453,1605.1824812305726,20.6777676869121,8753.363963414988,9.12919707994764,24311.41795510056,4.049577577575924,59137.6180569459
state,SC,SC,SC,42,validation_3,2025-08-24,246.73619990762901,51.115294267275274,1572.41130455454,19.363184155930394,8728.365554067228,8.921495010231718,24447.88231269959,3.94368367124597,59909.74294899011
state,SC,SC,SC,42,validation_3,2025-08-31,242.21974112530305,48.53067513898233,1574.188453149092,17.3452835163258,8871.42930073815,6.365602203005412,25064.198747420567,3.251130070004359,61861.39046232456
state,SC,SC,SC,42,validation_3,2025-09-07,244.93552317714324,53.36348717812858,1607.0166709871032,19.535861024814274,9162.752022684203,8.81713822664248,26107.05800242875,4.0066368322478265,64910.60812772538
state,SC,SC,SC,42,validation_3,2025-09-14,245.0218394031465,47.29825803592165,1645.3104734383408,16.656047370634816,9536.87648874821,7.395853509187413,27393.416292824655,3.248896857634823,68590.9628203251
state,SC,SC,SC,42,validation_3,2025-09-21,249.78849372249812,51.251544240424735,1699.0831036746104,16.889364790135016,9995.788371815532,8.356087782157791,28951.561513609755,3.8369534451758596,72992.60929076531
state,SC,SC,SC,42,validation_3,2025-09-28,260.5249545149668,56.38261549594774,1767.552335013061,16.076562755771434,10500.469606235863,8.93865614622378,30693.391873865377,4.035668784204746,77951.69908136495
state,SC,SC,SC,42,validation_4,2025-10-05,41.95013854525564,14.642076421642454,88.21320637325388,5.879289225790954,260.5856167343378,3.296908228843702,406.70830522931897,2.1103218848654848,623.3723961216485
state,SC,SC,SC,42,validation_4,2025-10-12,38.71189601996342,14.706361055367484,88.79799766192133,6.379705085164013,255.40697672385284,3.487045508331568,413.8954177979736,1.973240559130804,649.1773066774401
state,SC,SC,SC,42,validation_4,2025-10-19,40.11444981406876,14.530350709456624,97.7168777834114,6.213205653181522,263.64246463339896,3.931699549536156,441.88283275219544,2.1084016437507622,697.4139946981329
state,SC,SC,SC,42,validation_4,2025-10-26,42.2415808585617,16.139336518467243,102.02893486966653,6.285216690806767,293.64262057719594,4.198111505834626,497.8857497252516,2.176899791698789,797.1560969567225
state,SC,SC,SC,42,validation_4,2025-11-02,45.593063142172745,16.15651631876144,112.68778414050716,6.373577340900608,325.416119392905,4.215411318761581,563.1496615866503,2.17971843241512,921.1908096542256
state,SC,SC,SC,42,validation_4,2025-11-09,48.75812157336961,17.161509308160838,122.50402556819286,6.919019841581792,362.87251460294294,4.461770710719086,634.1943442466426,2.323309576036446,1042.627466835328
state,SC,SC,SC,42,validation_4,2025-11-16,55.25469594223682,19.616056399801266,146.3084287774078,7.651746492605136,417.7006577306714,4.808333663081401,764.5902277832001,2.4376212813014426,1288.5618082901813
state,SC,SC,SC,42,validation_4,2025-11-23,58.69024263073581,21.510062291519485,167.57997317409632,8.329868898814647,475.50333029120895,5.144278041702218,896.7552381130221,2.4203910784903897,1546.674218424534
state,SC,SC,SC,42,validation_4,2025-11-30,68.55548450397714,22.347909370216,208.0369127548812,8.688778717163732,585.4314562679458,5.125009849741821,1103.3591169998087,2.502519614227489,1900.9623443214064
state,SC,SC,SC,42,validation_4,2025-12-07,74.94522256195489,23.51475743688979,237.7134409172182,8.950306349842734,703.1964690376543,5.113558182727042,1343.628175424949,2.567716417588226,2302.1493129015903
state,SC,SC,SC,42,validation_4,2025-12-14,81.5206038139092,26.6378962160449,263.2417585531121,9.186060222632332,779.818893974909,5.405316948792315,1516.3120821993325,2.631248989603007,2668.4987244068607
state,SC,SC,SC,42,validation_4,2025-12-21,87.55944619187707,29.531843213619666,282.5235801795592,9.980153177793273,903.4999148569328,5.865780897491779,1724.8640768345856,2.7437811060691795,3071.702603728272
state,SC,SC,SC,42,validation_4,2025-12-28,97.30071206415096,28.149971994976223,310.5254432845682,9.766884211228678,967.304624832507,5.404263334223719,1882.2685530414483,3.183376015102067,3407.1288665160555
state,SC,SC,SC,42,validation_4,2026-01-04,110.17327234777292,34.0662550622255,358.6449098676172,12.617299898513977,1176.5455416772538,7.649357848804101,2384.048320783601,4.115091992835918,4344.264229170949
state,SC,SC,SC,42,validation_4,2026-01-11,128.82563376735328,36.85258551228909,414.55360313555184,13.885469685853291,1356.6185759684574,7.681201193476614,2780.287252008842,4.367199067896731,5167.89002128036
state,SC,SC,SC,42,validation_4,2026-01-18,140.9649578503739,40.39088439495244,479.8357486554838,15.748852580027702,1595.8589221881525,9.061330380864817,3303.9670598678613,4.684296224206172,6202.32855983467
state,SC,SC,SC,42,validation_4,2026-01-25,164.7926107901999,44.78670969759376,574.0467529145676,16.980441796341463,1905.9650918126224,9.344458463322287,3992.779225794631,5.095010634341703,7620.900624607301
state,SC,SC,SC,42,validation_4,2026-02-01,187.94966648693958,52.16550648655728,689.6270627285116,18.655739746450536,2296.84104571413,10.298498387521274,4918.4057323848565,5.139574271140912,9389.99466497826
state,SC,SC,SC,42,validation_4,2026-02-08,229.60750453913872,64.8530749637439,841.8443160810525,21.181206543936565,2827.7707265549398,11.166313735288753,6297.922825221123,5.742928611348583,12180.867339621513
state,SC,SC,SC,42,validation_4,2026-02-15,289.8710920520326,81.39490809332766,1084.1676292228597,23.68995676647838,3532.7924283766515,12.397350792418244,8166.582676220927,6.711813071413045,16173.053155532823
state,SC,SC,SC,42,validation_4,2026-02-22,372.706690293986,99.66033232788837,1343.8150623858137,26.669598620450984,4537.942081931818,14.545838761288458,10638.743127511618,7.2234947625877854,21326.4810996204
state,SC,SC,SC,42,validation_4,2026-03-01,479.1833336441722,146.40521482095298,1710.5530614182899,31.166311280932987,6070.039190886941,16.403261671492782,13821.950579244525,7.57412311614082,27541.058589878143
state,SC,SC,SC,42,validation_4,2026-03-08,553.1872765328436,137.57068455017793,2024.4713200097067,34.628980650225714,7872.790759141337,19.128438947383245,17450.25944131744,9.672373057413601,34744.913212051724
state,SC,SC,SC,42,validation_4,2026-03-15,610.866828628212,104.44390627002491,2510.140431938103,26.946649261158097,11076.334077067986,11.140175627272287,24213.18003588069,5.406513138876676,46902.12001920146
state,SC,SC,SC,42,validation_4,2026-03-22,669.3689002833213,114.76935058197843,2930.2349057405963,29.98436363073298,14207.8645952496,13.809871912901643,30374.1612556366,6.683969266758811,58112.74553476433
state,SC,SC,SC,42,validation_4,2026-03-29,715.2215718902949,117.81038032854839,3475.3382355766707,29.98105625498957,16744.870776993706,13.835598976743288,34810.01258680147,7.442213591520849,64884.30165641552
state,SC,SC,SC,42,validation_4,2026-04-05,698.4650540717334,116.70980042098073,3784.0573037761214,31.049792508126156,18186.30391318335,14.312671706961835,37786.64755480315,7.23897012990989,69587.21771823346
state,SC,SC,SC,42,validation_4,2026-04-12,672.5863493125739,110.41487051808731,3745.302001679311,29.357536414778174,18559.821467819078,13.93404925884194,38328.48925597557,7.4277468078609665,70447.15141585613
state,SC,SC,SC,42,validation_4,2026-04-19,626.4163701918144,97.29874247601629,3796.534765771092,25.84689854017062,18262.15936508333,12.747806649973601,36788.11673360912,7.633706426309952,66890.92106139533
state,SC,SC,SC,42,validation_4,2026-04-26,536.1236621038271,84.42258115652221,3691.9757405582304,23.987570839689035,16350.337810678955,13.445773580043394,32907.31342443678,9.198418936687027,59502.86930937995
