level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,4113700,Londrina (PR),PR,validation_2,2023-11-19,386.2455373062061,122.18567231913948,1216.3421091948935,42.94010397240989,3411.8072673139823,22.70997951031612,6323.725253276819,12.884874111141722,10799.177586287216,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2023-11-26,419.75305132055496,129.45530692316424,1356.0404636725648,44.47125236275926,3892.297874956855,23.199535268637145,7314.559089475339,13.002761719496718,12641.72960876467,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2023-12-03,462.15043551875766,139.04693659312275,1530.6888119047137,46.72586326652541,4493.592894491852,24.058899723974097,8559.16538172235,13.331258942212369,14966.863380751984,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2023-12-10,513.5065298527164,150.93888137103647,1741.2595643220666,49.687705313636535,5221.508449003852,25.277085506240915,10073.061265211956,13.86277591058774,17809.735414002203,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2023-12-17,577.9455283052606,166.0980279725806,2004.876004710584,53.60780859613548,6136.912019571083,26.96230244687689,11985.778462947825,14.647674399273784,21419.30286367751,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2023-12-24,662.6469757671216,186.1722877971061,2352.0583166364227,58.90987143391073,7350.498140514315,29.29803896301983,14535.495546210375,15.77281359875796,26257.403567870115,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2023-12-31,770.8892626872766,211.7128185314597,2800.020822183259,65.67929465132843,8934.502946866241,32.30315516363469,17889.58817173287,17.237874521854966,32667.99512538742,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-01-07,898.6374099612239,241.41340877306453,3337.7075141516216,73.4696121449625,10867.15744153822,35.74701462763359,22023.84957221841,18.913889221262,40641.3607367265,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-01-14,1040.523956992248,273.6656799881079,3948.4273657915937,81.75761367375938,13106.823012696988,39.365706874356825,26872.60725194968,20.655915813024546,50090.26200686344,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-01-21,1197.5177618159323,308.42148644833514,4641.356424165523,90.4634369972138,15704.12625096334,43.10430737888292,32568.263882739066,22.42789660263116,61312.4354207004,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-01-28,1374.4879020066005,346.5954731456204,5442.01383284674,99.78852283388682,18770.65093177066,47.04424770451447,39378.67725507215,24.267029325975315,74877.88442118984,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-02-04,1572.3059993521297,388.2468688609208,6358.182219862205,109.73296832511728,22352.701928497307,51.185389313513184,47431.6588372588,26.174471202893045,91087.86605800375,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-02-11,1789.1916278215,432.9003425162783,7384.995700618645,120.17477353176092,26446.634032360624,55.47793588152718,56743.03666318149,28.128829522165116,110020.10681733931,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-02-18,2030.689405721689,481.67980484729975,8550.75998636944,131.39186141927354,31177.365475574697,60.0446902203529,67617.6876601679,30.191259766511,132336.1313701663,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-02-25,2310.3609931152223,537.2944939303956,9923.659643992916,144.02308465279228,36837.20167861616,65.15531772193107,80754.25633404279,32.489511029560994,159523.26524767384,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-03-03,2633.759768838176,600.5063556954927,11539.957088411054,158.17303124509013,43611.65840818955,70.83504080870742,96636.50394426916,35.02781060469756,192682.3444212417,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-03-10,2981.6045774125705,666.6947071633822,13322.349683264192,172.59678786689977,51243.784967007006,76.52129851438411,114753.65756745254,37.5250838795847,230911.6721958044,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-03-17,3309.5002283756403,726.0720454807218,15072.350474957508,184.8113993533244,58980.37466386337,81.12623338690958,133444.93207439157,39.45084253761293,270930.6067244986,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-03-24,3559.7216067515265,766.4524953180381,16519.551354169507,191.838101123232,65747.09794815861,83.37262979371621,150269.7500262301,40.19364338787905,307782.854936167,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-03-31,3669.0825614380537,775.3132540743699,17349.60677771366,190.79664512436923,70227.05846805869,82.07276082191039,162140.0661510016,39.20486769398623,335020.77174895763,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-04-07,3579.9284344105376,742.4456690519293,17247.131216800757,179.6159803980243,70995.2010233629,76.44739398769353,165570.07724512334,36.15686627927053,345104.7566585957,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-04-14,3272.673312243201,666.3046442569593,16059.036517843551,158.4639544817535,67205.0152410158,66.70536354176194,158286.8577807647,31.205817716064125,332763.00710508315,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-04-21,2795.836553790687,558.9438112670973,13968.785094898523,130.6595252900187,59412.05569337933,54.36117898275057,141294.66697011702,25.113627725622127,299547.3733937396,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-04-28,2247.933658944609,441.29652781897073,11434.09452193591,101.34218755642698,49418.527988351736,41.62245585047795,118661.86213250352,18.93811636609768,253669.03128409784,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-05-05,1724.5086044133125,332.3794495539137,8929.90425306159,74.91648287459682,39218.15019196267,30.315849834609768,95074.81495086307,13.527987274284898,204939.97962038108,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-05-12,1283.5738857530357,242.85863766911092,6765.748488924535,53.65838328480988,30188.880651249347,21.334093472421063,73882.90623493593,9.27635417100565,160574.4376016382,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-05-19,944.5569875608228,175.4207632247444,5066.872966778417,37.931643789180576,22964.329220791067,14.76033167941426,56728.644712548834,6.193234845972218,124293.2898250748,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-05-26,701.2750111945518,127.81158123979976,3827.772122827755,26.99206009584737,17617.931570580353,10.22803856410478,43923.87508236759,4.083922815562322,97008.77163512596,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-06-02,534.9887496934497,95.65736931614953,2971.1886890826854,19.686314931674676,13886.632511968644,7.222110460493516,34939.41355663127,2.693481828691757,77780.33293259075,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-06-09,424.3431848808394,74.42054758094315,2397.7736860490395,14.8979610594719,11378.87596320013,5.26172392218057,28891.494650510504,1.7907603549118618,64826.07288218221,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-06-16,351.2044723441926,60.41826415123586,2018.7247846959056,11.753408821004069,9725.653640629153,3.978230635846757,24917.088255296687,1.201495066747054,56346.15798956809,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-06-23,302.44072609534226,51.051058216317145,1767.9606591783784,9.64941630138574,8645.133426231745,3.1202630384487637,22346.183515723864,0.8081260258091136,50922.59323353339,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-06-30,269.15192090987694,44.59175686688203,1599.7731525764202,8.192056068362248,7938.688338334915,2.5253291419653703,20701.197562922836,0.535313153173372,47534.61852866832,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-07-07,245.18032784537291,39.87830135867477,1481.5653660678445,7.122394194028732,7460.439616241428,2.088017534705481,19624.78033865843,0.3347153650862456,45405.5004444893,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-07-14,226.13460059579583,36.113682557132016,1389.0567993595066,6.268339133420636,7096.925102393003,1.739469777466732,18831.15767232105,0.1751962344809892,43898.15936941016,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-07-21,209.20997324600293,32.805970482819866,1306.1132767669442,5.526415692794281,6769.673970533763,1.438842514533384,18117.526550509847,0.0384822782808408,42549.781824834674,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-07-28,193.25535884198047,29.75243257201592,1226.0620982733194,4.853428585209376,6445.673755305896,1.1688950482209413,17397.326613258334,0.0,41159.88483530014,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-08-04,178.45010560217065,26.96837669222871,1150.383963216497,4.24920176020964,6133.711880334378,0.928714634055504,16695.27006091532,0.0,39788.23164522189,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-08-11,165.62554936328692,24.569441621783167,1084.8302700268723,3.732357400205693,5865.859020286675,0.7243275498132044,16100.391933118994,0.0,38649.94773144576,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-08-18,155.72503839317648,22.68256558207998,1036.1654022961372,3.3227933491087693,5681.144779001923,0.56208131965898,15723.365530921874,0.0,38017.50014441354,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-08-25,149.61313696871184,21.41467653837623,1011.029639986911,3.035611285502262,5620.036175869635,0.4463797931143499,15682.51351114496,0.0,38189.76090206379,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-09-01,148.04900016275226,20.84926609468328,1015.7666205924417,2.8806801510485776,5723.66773473031,0.3795786029711497,16102.18136398402,0.0,39489.461854377165,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-09-08,151.6410208779534,21.042391607329563,1056.0214734283318,2.862435183795146,6031.277603625815,0.3620333488667325,17105.24873763167,0.0,42244.60199185755,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-09-15,160.7725944349345,22.015111472805245,1136.0951794490682,2.979092027720347,6575.97085865164,0.3919401063610966,18800.363787574268,0.0,46755.619388173785,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-09-22,175.53635468777418,23.74667202936521,1258.364672933237,3.2218671897860425,7380.824942728006,0.465143484092278,21270.011928060954,0.0,53264.22680088719,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_2,2024-09-29,195.65860494596345,26.16612697907679,1422.6334435556273,3.573874079925827,8454.546922253647,0.5748161156447225,24557.173182942897,0.0,61918.38760038493,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-10-06,375.0376229338205,145.56286686876865,963.8030014883,61.766017581557136,2251.8798115633144,36.78437312827564,3741.401478559913,23.329734868031995,5810.994854391776,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-10-13,425.4355802521847,160.82384290904398,1122.736161717702,66.65494614512461,2686.8641469160607,39.145524600780114,4528.703022027111,24.529440399888767,7122.04309286034,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-10-20,472.0777308156846,173.6072986129677,1280.7479061387646,70.19767140229857,3142.396897479038,40.62055857034385,5376.211336927728,25.12631811608689,8565.172179305828,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-10-27,514.5804685273309,184.1586043107505,1434.651454148643,72.66356318067517,3607.61201995993,41.43210387955422,6263.672152043543,25.29744714736928,10107.327931498636,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-11-03,561.6210931065957,196.00323310954295,1605.7883222629562,75.61093208371683,4130.818864474301,42.53243558540889,7270.417051486058,25.66229939600815,11871.28789636399,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-11-10,615.2291741786022,209.65917818965312,1801.6197499307127,79.17152807126193,4735.574245800886,43.97076288320629,8443.1172611428,26.236243439330305,13941.392457855753,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-11-17,668.7464118139746,222.45541698619505,2006.3814373692533,82.20098328684381,5390.285516317004,45.06296250983675,9736.981052388976,26.58268029110723,16261.388259719342,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-11-24,722.318489480164,234.4470355806584,2221.111805033256,84.74036257201702,6101.022682542503,45.84209273073345,11168.219962723775,26.72772028467059,18867.82988765268,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-12-01,790.1443536483379,250.48430908154333,2487.860599675411,88.64478102807354,6981.106276924631,47.35300752763723,12943.580292175076,27.30645007854909,22110.89981692429,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-12-08,886.9106502393354,274.9956686049917,2855.51338947926,95.41978027246029,8175.593232017773,50.384004674974506,15342.01049120848,28.76787501959472,26483.434051455955,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-12-15,1014.4791039112762,307.7783880407002,3338.60487657098,104.75698999059402,9749.635022537635,54.695887716472285,18513.79261323395,30.935822032229236,32288.69053747157,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-12-22,1167.751595268766,346.5324121779523,3929.5119280323183,115.66072530324892,11707.998790231628,59.70332424543393,22501.561571758302,33.44565554695295,39655.09798255444,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2024-12-29,1351.119309158359,392.2482217864284,4648.039779235882,128.40069648854072,14127.414110667314,65.5337569744413,27477.18114196054,36.36535349050655,48927.39102039746,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-01-05,1578.4730597533814,448.72570449834353,5546.237174867543,144.18529506796355,17182.11172849071,72.8012786127926,33802.41361801657,40.0379113228736,60789.98731070653,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-01-12,1853.074382170659,516.1966125043392,6645.586098033791,162.91324268521475,20971.020065658697,81.40578744557163,41714.417341191154,44.38557988809403,75740.93880738084,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-01-19,2158.64444048498,589.2054241656199,7901.441960629771,182.6303529861425,25398.20026004444,90.30408961063046,51081.7513773781,48.80683370881224,93642.05582212658,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-01-26,2481.7359051084118,663.6647389320111,9272.814621817932,201.9970326382887,30363.865409130383,98.81948454846469,61750.24628620707,52.93035561669266,114294.1405387468,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-02-02,2834.4183378125226,742.9377917285219,10805.813741406677,222.12386517620016,36030.99121732086,107.53184942444352,74074.92511358108,57.08795384563854,138402.86204285573,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-02-09,3239.034015754136,832.7117572136167,12590.666523126736,244.70684577315205,42723.981431473614,117.27019436159831,88760.33568486343,61.72707382093877,167356.08815640016,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-02-16,3698.903054281542,932.9681255682468,14656.11969854755,269.5458922420529,50597.74499530124,127.88876833224754,106209.05063679302,66.74943155913422,202056.5272153148,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-02-23,4201.577528637563,1039.6585029415314,16970.617331033056,295.2801662644723,59610.34053247373,138.69457963054876,126429.51670951958,71.77287404426359,242694.6213584036,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-03-02,4744.282341736741,1151.82596446914,19531.6139389718,321.62357761326854,69794.59482100431,149.55922763393335,149559.44114112767,76.73632782077948,289666.71564914833,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-03-09,5325.397414395405,1269.144582270732,22335.44091553574,348.551663284261,81161.56449624365,160.4988253757994,175669.0666401834,81.66281476784386,343206.63811099145,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-03-16,5895.222870567513,1379.6834230364152,25178.88089039762,372.8028780959253,93003.75244195924,170.01955695349525,203282.44172273265,85.79528689222727,400544.2989926896,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-03-23,6335.274079843197,1456.1267832566314,27552.106343404404,387.127554809991,103440.17215420972,174.85133392564433,228307.5849770626,87.49636891809416,453671.5032419259,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-03-30,6512.332724374135,1470.0238123402833,28838.44013857296,384.5088396557228,110044.47448584872,171.97323633836368,245259.5043211181,85.31628351643744,491487.9919967901,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-04-06,6349.6439361137,1407.9609253966971,28623.412271718957,362.3721322810272,110989.0149748041,160.4840857976365,249749.1732389778,78.91526970272139,504666.9883997728,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-04-13,5843.710011335124,1273.3164468844725,26806.02677903833,322.53371298608863,105585.013900412,141.43669714836363,239829.29514521064,68.9176498178217,488582.85837639583,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-04-20,5057.038000263201,1082.9940760756206,23600.37290115765,269.98570411938346,94408.95603530278,117.20216152749,216439.6139574413,56.557340698383285,444490.494945408,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-04-27,4119.59168456137,867.0721363646113,19558.75214454369,212.68366680090892,79458.86740622559,91.3503010305276,183856.28732236172,43.61015804355165,380613.5634879823,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-05-04,3193.153252655427,660.5360551051654,15421.61366211902,159.36521883732095,63620.12105991673,67.67396392105124,148564.98365544103,31.910245581874523,310012.33539329143,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-05-11,2398.503622757756,487.6989527476951,11780.52235288323,115.69381796339025,49338.52574449063,48.52331868636954,116259.73914978324,22.54771082935044,244507.59267607285,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-05-18,1779.9453188121397,355.7868515200132,8888.806939595026,82.9401015606225,37785.06613083722,34.30805825138229,89830.22793150763,15.659690984410778,190384.65790727065,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-05-25,1327.159418136171,260.7569467790675,6738.1045841954365,59.681935201729765,29068.729469233032,24.30078274357706,69720.45715261038,10.846915104350812,148899.15032993496,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-06-01,1009.3516942388072,194.90254198893385,5209.80806653796,43.75366381071719,22808.54136780135,17.49649060718745,55188.41769713638,7.595136096769793,118765.07124753587,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-06-08,793.2851332386879,150.5433932663718,4162.090579442617,33.12079027778612,18488.866962276425,12.979951544359338,45127.115850913135,5.4475626348019945,97848.2042060442,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-06-15,649.0441424956434,121.06755613825796,3460.6682807534307,26.093758330670823,15595.115608462884,10.006204159130306,38391.653914416085,4.038513434558495,83864.48784302745,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-06-22,552.2930535320123,101.27829030127864,2992.1396211748283,21.38236669963075,13676.427735639263,8.015626512961632,33954.84351754761,3.0970409001294725,74719.56309642992,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-06-29,485.3603162046702,87.51008747829992,2671.5355710071017,18.09857046669264,12384.553022999133,6.6283658138750585,31007.785230049914,2.441375322728988,68734.99505883802,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-07-06,436.7083352285949,77.42790616442663,2441.8624465240264,15.688009974876438,11479.61314782421,5.609978691213583,28983.75103758808,1.960381255263222,64716.53811708038,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-07-13,399.05953185138327,69.58940347732397,2266.303888983301,13.813900084203407,10802.882037506955,4.819313430507222,27501.83705052088,1.5876336819564971,61849.9606445286,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-07-20,367.6114478014605,63.0607028397139,2120.025736952337,12.261375874916196,10244.874993053649,4.167021310635759,26295.46585172889,1.281348442777607,59557.810439696725,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-07-27,339.4959602234254,57.28968479691833,1987.9882632304425,10.904182183893845,9738.22417663718,3.6007314830449557,25198.7968922412,1.0170720526514443,57477.1147634624,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-08-03,313.9737916125708,52.1185836946018,1866.6794918551504,9.70279567512918,9268.399548880174,3.103168120123523,24177.509507383445,0.7863788159583494,55535.087036262856,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-08-10,292.0362755300181,47.69001809471848,1762.61114940352,8.680155097697984,8869.75237016867,2.6815297872350934,23323.61333716252,0.5917233628596191,53946.979140190495,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-08-17,275.2520368182573,44.23143194235119,1686.215826894488,7.874362928906573,8598.511701020636,2.3484569504318205,22790.15096175693,0.4378104403034861,53076.36382142802,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-08-24,264.89001715716324,41.90525670353635,1646.758495243067,7.308323884003495,8508.237508175944,2.1103793592913265,22728.54294550887,0.326522733589852,53294.3559209001,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-08-31,261.86173906230994,40.806841120927416,1651.7508898124834,6.990803027296428,8645.9774848448,1.968268482480048,23277.316725962257,0.2573802557629632,54951.58379171466,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-09-07,266.99882934843265,41.01499676539419,1708.469905071799,6.927267717091605,9059.293545691076,1.92193542875642,24579.752820639314,0.2294612821510326,58417.57208099312,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-09-14,281.05406640016406,42.59238855265912,1823.9630041897608,7.119996468284665,9796.356031322744,1.970072871091823,26784.36851643751,0.2414179393971705,64082.57237974158,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-09-21,304.35906098405104,45.53215664109858,2002.864915272493,7.558069851129615,10894.465653713234,2.1065766967690656,30014.08258979675,0.2899307263025242,72285.17337640896,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_3,2025-09-28,336.4710930958626,49.709124206562535,2244.88257946245,8.209265866127158,12365.538259494297,2.317794355332552,34325.03907239492,0.3686339198514118,83210.98022600572,"arima(3, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-10-05,29.056789212183197,9.671838249330476,83.65369851368294,3.2023497007013555,213.97748690329988,1.405843511182571,374.5067915043024,0.4831103732320721,608.1323977303535,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-10-12,32.47077106531342,10.50031624527781,96.41406164953334,3.396782369622408,253.79826416853825,1.473052019699088,451.9999800986536,0.5013459619321549,745.1921130189497,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-10-19,36.118042517389135,11.353818649148003,110.52414645634494,3.5896636394845305,299.1851962461991,1.5376456627225792,541.9241365575654,0.5178132530897152,906.7197590139052,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-10-26,39.81456417081127,12.17019951398422,125.4846934691066,3.7585704400969946,349.06913723847595,1.5875452960612075,642.7872415176712,0.5254460774253201,1091.0272260720556,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-11-02,43.45729463808741,12.91999804009215,140.98644574842422,3.894969290957543,402.7718990778564,1.6188797254506084,753.6933245273966,0.5223454226654844,1297.2934208697088,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-11-09,47.08403038453982,13.619978983177765,157.14482227927263,4.007049859536959,460.7637217287792,1.636815819436289,875.8431837289397,0.5118918994285598,1528.2587908535183,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-11-16,50.89511950414085,14.333067834415504,174.6402213459405,4.117582190596355,525.2452713114573,1.6537518911121951,1013.8286421834158,0.5013707070861588,1792.7631363381263,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-11-23,55.2340841418121,15.156399866496397,194.7287666434912,4.258212908890805,600.396762371775,1.6858712699972056,1176.372964442817,0.4997987926140418,2107.464305239764,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-11-30,60.54464764738442,16.2046019773224,219.15874932959048,4.4630637515548655,692.3368941489389,1.7496576068909075,1376.5328406519602,0.5159026824393499,2497.672044003224,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-12-07,67.32396714505155,17.59460211805446,250.0494420262707,4.763704311158734,808.9243532324087,1.859394498769313,1631.5709825794472,0.5567845810113976,2997.593731834955,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-12-14,76.07942603225113,19.43368604642482,289.7570324787672,5.185803927084176,959.4633427593648,2.025694838644485,1962.5945573820509,0.6272379959978411,3650.117987702861,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-12-21,87.28404231730681,21.808995647355623,340.7104482979561,5.746668694526594,1154.2474978069044,2.254573888787889,2393.8057085859514,0.7293980825286266,4505.812055954159,"arima(1, 1, 2)_fourierK4",4113700
city,4113700,Londrina (PR),PR,validation_4,2025-12-28,101.3252727551726,24.77694525588832,405.19481247603073,6.453091552218615,1403.848091702784,2.5467411514278973,2951.1357768680464,0.8625279598712476,5620.639873338747,"arima(1, 1, 2)_fourierK4",4113700
